9167	32	3046
5458	272	4627
2904	572	7821
4533	557	6489
2444	32	494
3220	623	3219
5360	575	9908
4402	38	5472
9330	176	5523
5512	32	7254
8575	446	10507
7395	602	2992
2598	17	5994
8153	32	2405
9405	17	5129
7787	23	3755
8186	569	979
10658	68	7749
9004	2	2523
8645	89	9902
1163	572	7821
4848	563	7749
521	41	10120
2872	239	290
659	206	5296
1039	32	7446
8227	257	9556
8557	116	4899
5720	473	2246
7369	35	5807
4053	560	3045
4173	206	3860
5518	257	6794
8857	470	2908
5808	119	7858
8160	239	7763
8195	557	6489
7285	365	5589
8809	44	5617
7096	11	7011
5829	566	8411
1862	20	3662
4112	17	5294
9383	11	7981
5958	572	10305
8055	653	4720
6432	572	546
852	38	3092
1769	563	4384
10722	380	10722
5644	29	10013
4408	80	2897
69	29	8350
3339	572	7821
7943	11	6802
568	32	8177
10401	14	8379
3213	29	6317
1290	572	546
2311	380	2311
6625	41	3943
2478	557	6489
6393	260	3260
2694	635	3221
1272	290	7749
3843	635	3219
4713	176	752
8525	125	3263
5159	260	3045
9146	38	635
9386	17	8352
1158	290	9702
6646	446	1935
733	32	9961
7885	20	9625
4713	176	2963
9723	485	8275
26	446	591
4247	257	5846
3832	17	1862
2581	14	2733
2300	605	4033
8130	347	2076
2990	158	2258
7244	587	5879
2603	257	3366
2452	557	6489
520	302	9562
6102	446	5434
6484	182	6484
4109	257	1257
10072	569	673
921	20	4630
8950	308	7040
6847	29	954
9383	11	6131
9073	290	7131
7309	299	2279
4701	419	7969
8846	29	3553
6121	29	8108
1365	512	1656
3023	29	3495
1787	287	2935
8213	257	3963
9966	467	2819
8530	152	7582
4069	569	2956
7874	20	5089
9053	32	4620
10518	281	522
6653	38	1729
959	476	1959
1324	419	9806
6905	476	9267
7558	287	2935
6943	680	9556
4576	152	7582
3108	32	3635
6042	563	7749
6657	29	3560
3340	221	7749
394	32	7161
10381	44	8077
299	572	3289
5617	38	7923
3932	11	6284
4611	470	3284
3949	11	8033
635	302	6574
9038	572	8872
3779	35	9797
2007	473	5904
1182	35	856
821	554	646
10004	32	5922
7749	374	10361
6017	632	1793
5951	269	8454
2551	290	4280
10514	74	4601
10307	485	5354
7589	626	6400
1544	290	531
7930	152	7582
10630	701	4946
5039	587	1146
4760	65	1650
7174	497	5820
2194	569	10546
4862	17	183
8846	38	6685
9392	17	8352
3973	32	2068
8297	653	4720
5807	281	7481
7880	32	2777
5279	290	9853
8618	542	2226
8252	290	1548
10709	569	5748
10760	572	3296
878	41	9340
3487	584	3486
6409	557	4062
332	386	422
1034	221	7285
1217	206	7524
8946	38	3756
9383	11	9449
4291	494	6869
765	17	9371
3952	14	3469
7809	596	8732
8960	494	1050
10431	29	3656
9644	32	2073
6262	152	7582
2149	29	906
2912	221	7749
9302	290	6376
4472	35	2954
520	302	1292
6919	44	9363
1500	560	7444
7268	158	3508
5227	662	427
1312	503	7858
4647	11	7983
9848	26	7013
2696	38	2670
7915	14	1421
6595	290	8546
3558	641	8544
165	152	7582
3657	626	8219
4878	38	8097
7436	206	5322
7891	17	9431
4640	206	8694
9340	17	3597
7436	38	4000
417	29	8102
8195	29	3204
7655	239	2504
466	35	7897
3777	473	9966
8205	281	635
6507	320	6616
4994	563	3334
7749	374	10230
10736	446	2159
5847	419	10519
10243	263	8101
8212	29	9377
8080	29	906
7412	572	8401
2395	14	9693
9393	11	9617
7339	518	4955
9694	566	201
6757	32	5854
3127	17	183
2551	296	7068
331	410	6378
6803	707	5689
6788	152	7582
8821	548	9814
3224	206	8822
311	455	5904
5916	557	6489
8221	290	4925
1300	557	6489
6527	32	2017
3050	326	5647
967	407	5561
10453	584	334
6229	236	7858
6895	269	4204
4034	176	7518
10401	11	8053
2645	38	2644
4745	257	5847
3202	11	5244
4604	632	1793
9207	212	1272
6086	290	351
396	557	6489
7094	548	2735
8300	29	6206
490	557	6489
6083	14	1706
287	161	2863
6752	569	9139
4687	206	8412
9307	257	3618
2018	473	2706
487	563	3334
3745	269	7947
9719	218	8277
4650	41	771
8586	206	53
7622	566	4090
11	29	8350
4169	266	5617
287	161	6439
3512	626	6134
7315	176	1483
9627	221	7749
6711	572	8401
7106	290	351
510	701	7176
1475	584	1514
4359	629	7437
983	257	6665
223	572	3289
8971	152	7582
2718	347	7109
2914	236	7858
2247	29	2802
3888	548	6692
4707	563	7749
5060	593	6296
8383	257	4786
5663	629	7437
568	206	6471
1525	566	8908
84	206	4475
8656	359	8960
3056	290	7749
9617	224	2935
7700	35	6968
7705	290	6771
1901	32	1251
3669	14	7412
6580	38	6442
6310	179	69
2359	557	4062
2799	572	6475
7308	557	6489
10261	410	1495
2359	29	9386
2731	269	8454
7749	374	10286
5589	386	3465
10307	701	948
6342	302	4623
7451	434	4545
1354	29	8102
4977	446	622
7565	32	8466
10388	44	9365
7730	419	1850
7273	32	6198
7214	170	1145
4801	569	6167
6557	569	7661
1324	419	3254
4850	572	10305
4432	467	5323
761	290	351
6699	152	7582
5589	656	6266
7478	386	8563
10442	173	7295
3893	11	564
381	206	3056
9446	101	4028
7824	179	504
10224	383	8616
6797	473	3880
1899	380	1899
3868	35	6314
9347	35	8573
3950	35	9533
7481	302	1213
1673	29	8976
9859	32	6247
9264	593	3753
10801	32	275
10157	473	9966
4713	176	1359
2285	101	4742
817	74	3065
5320	32	9743
10636	287	2935
8181	290	5548
1870	692	8480
9655	527	8029
1874	557	6489
5061	38	391
10650	563	7749
287	164	6035
2120	179	2014
9377	17	8238
3855	557	6489
10006	701	6900
2555	419	1264
6783	101	5050
5369	434	327
9421	287	2935
5116	11	7924
5871	290	327
9966	470	5904
5576	206	4117
2321	419	7103
7254	77	7080
4626	557	6489
6716	446	2126
7764	665	10419
4621	227	7285
3163	14	8384
7949	32	3174
8376	290	9853
609	566	8902
9871	278	4594
9421	290	9702
522	302	4403
10772	176	4590
4369	677	7749
47	41	4027
6395	221	7749
7412	29	5116
5207	563	7749
1816	32	2730
7930	260	3260
5895	470	3284
4838	260	3260
6192	608	7322
5216	443	9966
1309	176	7986
5510	14	2337
4412	32	1429
2702	566	9531
8839	290	5548
3122	146	7254
9940	572	546
3410	38	2422
726	467	7819
5649	29	3952
6488	287	2935
1591	557	4062
477	443	5193
8256	653	331
331	656	10051
6151	572	3289
10430	119	7858
10200	392	3189
6841	35	4372
6939	290	2351
6333	11	8824
1960	179	8132
1711	194	4144
4196	569	2956
42	563	7749
1492	38	6383
6923	38	6883
7285	419	7612
6874	488	9878
7349	269	1714
4455	14	7062
10401	11	9351
6492	11	7264
9896	578	9918
9964	473	2743
1870	41	7893
1012	257	2420
5255	572	3289
8572	179	4487
10087	383	10092
9740	641	4261
9896	572	8401
9878	485	8531
9087	20	5741
9066	221	8960
3545	257	6308
287	161	5557
1414	32	7273
3767	182	3767
5322	242	6356
5353	563	7749
2205	575	3748
10157	473	6797
47	299	3384
4215	47	1360
7356	614	4264
5375	32	8223
5260	563	7749
5890	689	4997
7224	548	4020
2598	17	9443
778	101	2144
5847	419	2891
3678	44	3384
8905	656	6132
5097	221	7749
6531	269	8865
10143	572	3289
854	101	3030
6568	497	5844
2967	605	4033
4455	11	9237
812	449	6855
6057	410	3793
8238	650	9270
4185	557	6489
10013	17	8841
9237	290	6874
6276	29	3495
10492	32	5368
6978	299	8315
2026	572	925
3696	14	8812
4256	170	9686
10792	41	7662
6822	173	7295
5306	572	8401
6565	272	6642
554	206	7944
6781	206	8609
9391	17	9143
9385	14	3797
8020	323	1197
2079	572	10244
9710	29	3495
9244	548	10420
8732	626	4443
8270	290	1548
2769	20	9479
790	599	8732
5754	461	2131
959	476	1039
8153	563	7749
6414	491	3433
10626	479	3433
6988	560	4701
3247	38	10620
8451	290	8546
6646	446	317
9386	17	8673
7085	104	1445
5279	290	6414
6592	38	2080
130	569	3141
7793	20	6630
5187	206	8663
3050	326	7075
4197	572	3289
57	41	4647
621	179	4901
7278	290	7749
2604	557	6489
6342	302	5792
8501	263	7252
9386	11	4787
4213	575	5914
6227	386	1704
3188	290	9534
1344	569	2956
3777	470	8264
5158	548	8364
569	563	7749
2415	572	3289
2261	629	801
2424	563	7749
3157	14	5315
6748	419	5788
10003	701	5354
8111	35	3723
5816	221	7285
3334	386	3248
1474	221	7749
2524	629	7512
4379	296	4668
495	557	6489
1623	134	2932
5318	269	8619
9648	599	3512
803	497	6361
9513	290	4384
7935	290	3346
7599	38	6032
2178	29	957
2374	29	9435
5107	563	7285
3154	14	2076
8161	290	4600
6319	20	2903
3888	548	2247
7877	398	7858
10401	11	7040
7320	176	2963
7997	32	3596
3350	533	6413
1323	575	8377
726	473	2408
2734	299	223
8232	98	3195
962	476	2211
4258	287	2935
252	29	9387
7894	14	6409
3220	626	5919
7416	338	7749
9078	257	3488
2297	140	7858
3230	329	3053
1441	572	3289
4399	446	5216
2050	455	726
522	302	9237
10043	152	7582
3818	182	3818
7949	149	7968
7869	257	1324
4954	290	5333
8591	386	6202
5992	281	5300
2543	170	7437
7891	17	3597
8138	158	4317
1175	206	10785
9723	485	8612
3219	626	2888
7214	170	7437
9182	20	7348
6251	587	5879
6776	29	2802
1401	257	9556
8871	32	8956
7023	557	6489
3235	179	10052
6269	557	6489
2487	29	3944
7915	14	7966
3292	11	5250
6954	563	9638
9851	11	4650
1626	101	3120
3071	635	3221
5879	551	414
2120	527	4229
5418	386	6244
10240	152	7582
3952	8	10694
7395	587	5879
7949	32	1429
6925	281	635
6628	287	2935
3843	632	1793
2235	41	7929
7484	98	456
3681	11	618
6383	32	1389
6050	83	2829
5352	368	1724
2559	563	7749
3022	152	7582
7805	38	8200
3986	497	9702
1681	131	7858
5259	569	5589
2492	260	8396
168	29	3223
1746	242	2956
8764	446	479
3768	32	9283
6675	569	6057
6058	281	8336
1639	206	6471
7592	20	4449
7652	257	1324
5639	11	6628
6030	581	4090
175	563	3334
8552	392	3269
8040	35	4485
3207	443	9967
8212	32	6984
9441	290	7285
7481	302	6537
4769	137	7858
3204	14	4213
2904	32	4696
8275	497	9853
5702	533	5095
10502	533	2040
4757	29	6317
4399	446	2128
1110	290	7496
6717	35	4372
6716	446	2106
8114	620	3219
5749	410	6431
6753	569	3455
6812	101	9446
7648	617	2414
3505	29	5499
2540	341	5381
3525	35	7754
2915	308	1139
3952	11	7652
2824	41	7945
3681	17	9546
2839	41	3681
2487	587	1146
3292	11	3425
4611	464	1749
6033	23	4485
3244	230	4516
10658	386	2004
7150	587	5879
5879	551	4275
4980	32	2756
10338	539	2956
4630	557	6489
6514	179	952
4080	563	7749
5847	419	7442
9807	68	2351
6130	524	2387
7285	431	6085
2778	35	7979
3049	326	6244
8713	290	9702
10433	41	7096
7113	11	5406
8899	569	5686
4895	497	4280
3128	17	764
2174	32	5059
522	302	9788
1630	29	7892
8995	236	7858
3495	11	4860
5770	683	3260
7607	281	6342
8908	152	7582
6848	278	2817
5642	290	7749
431	488	6869
6646	446	1038
5218	326	6244
7098	497	7041
2513	473	2201
8247	581	8781
5754	461	2034
6712	449	580
9405	11	9805
5406	221	7749
1874	563	7749
829	29	771
6359	539	9682
7819	29	3153
9235	290	9702
6069	35	2937
9555	446	1220
10455	239	6216
5502	587	5879
3949	14	5032
7598	167	7598
7891	14	9743
4005	515	7749
8766	248	9225
5193	464	3777
1709	95	2702
1517	32	2006
8400	587	5879
4236	32	4661
9462	32	5195
5466	38	1300
4907	509	2557
4745	287	2935
2723	17	5994
4907	32	7134
9607	572	3375
7057	257	3366
2341	575	9043
4468	206	4924
2033	38	2032
6363	446	4926
8478	557	4062
3115	41	2795
2565	14	486
451	236	7858
4082	29	8522
2218	29	6445
3820	17	6319
9964	467	8838
8222	290	9853
1444	242	5589
7538	290	7749
2930	137	7858
8586	572	7821
5864	311	1320
5816	290	6771
5995	656	2897
9080	11	9465
1789	419	5588
6321	263	1273
8470	665	6780
612	689	5195
7349	242	6248
176	569	6227
3301	575	767
2708	179	2736
8307	221	4600
1066	179	7139
5353	584	2099
8522	11	4179
1354	29	8520
7730	419	3957
9011	11	9432
5064	29	3893
2659	11	1269
6356	308	8279
5884	596	3512
5902	584	7308
8976	14	1748
6102	446	3757
6604	206	6307
544	101	3329
8960	386	9348
7787	20	5370
3337	704	327
9462	98	10290
7458	233	6664
8228	170	7437
548	587	5879
4835	152	7582
3562	269	1714
10396	206	6947
5037	29	8976
6579	176	1937
9601	23	8412
3301	569	3141
7904	260	3260
4646	14	334
7158	602	2242
6874	488	668
7844	257	6308
9618	35	2025
3185	29	1022
4820	278	2560
1474	257	3366
1763	38	1454
7529	29	3157
7626	263	2149
6221	596	3512
737	392	4839
10145	152	7582
8518	14	487
6718	206	7816
5099	206	6277
10650	572	9020
9764	260	3260
6093	179	10115
5887	446	10513
848	572	3375
10448	320	10534
6223	581	4599
8825	290	7131
4743	446	178
375	206	5019
6090	32	4620
6049	29	8520
9013	2	824
8579	221	7749
771	11	9936
613	443	3134
6377	41	771
8708	689	10004
2379	206	6335
5994	20	8413
3410	38	3419
492	587	5879
3810	587	5879
6351	41	9392
10468	257	5847
5920	605	3940
7955	485	1261
6942	14	3456
9220	290	4600
10481	68	7285
8474	14	8631
5482	11	540
2865	290	8602
2889	200	7858
4066	206	2664
4760	65	6652
9107	317	3360
2193	29	6333
9618	38	456
6813	563	7749
9359	23	8730
7749	374	9989
7568	530	720
3469	557	6489
4246	236	7858
2797	32	8466
1161	29	3906
233	158	7334
821	29	3932
2152	167	2152
2748	269	8865
532	206	2381
9328	299	1630
8378	29	9377
2787	557	6489
3347	41	5619
2563	329	4158
585	587	5879
7322	176	3308
8033	287	2935
5605	71	6960
9596	599	3512
3675	11	10784
2990	158	7339
5754	473	6858
2018	473	9964
3307	29	8518
3904	206	3903
6048	386	10284
934	17	921
8374	539	207
530	176	4304
2795	14	3620
3667	32	2425
7037	152	7582
3043	29	8172
4470	446	1163
5867	446	4994
948	497	3346
7749	374	320
8000	32	9207
328	32	8884
2430	257	4590
5363	206	8207
3034	32	394
7395	593	2761
3134	464	4363
6893	461	3662
8190	572	10244
7576	689	9398
1691	29	3949
9949	29	3906
285	290	8602
3081	20	4449
3531	575	2421
9484	290	2351
9393	14	456
7270	572	3375
2557	302	7794
2088	563	7749
2058	572	7821
5204	575	8377
8108	14	3478
1990	32	227
2894	158	5436
7201	605	7648
9923	32	6974
4884	188	5710
7887	20	8342
10120	14	6812
3020	629	801
5702	533	171
8877	224	6983
4954	239	4078
3976	587	5879
6823	245	6005
3334	374	2901
10727	68	6376
6407	557	6489
5125	206	4142
9537	569	8461
5115	569	232
3865	257	1324
7268	158	6631
2557	302	5550
9304	446	4466
2497	38	328
662	182	662
8479	32	4134
3046	38	7966
4179	44	3098
358	41	4027
3945	14	259
6359	347	4651
3258	17	1862
3609	260	1791
7285	386	66
2358	38	1072
2855	200	7858
4706	38	272
464	446	1267
7264	290	6414
54	290	7877
6567	446	2196
7475	572	685
8894	176	10695
2073	569	5686
9176	23	10127
7268	158	7507
6079	11	4947
8544	626	9729
48	44	7254
1910	206	3545
8103	14	1182
9851	17	6337
520	302	4778
10498	560	3260
10318	236	7858
9406	665	1036
6020	11	10413
9022	317	8923
7163	38	6073
7778	677	7749
3950	38	3398
2774	38	10474
8496	44	1709
6246	35	557
2644	32	5885
7852	20	2122
2974	572	685
4916	239	6216
5845	29	4455
749	470	5193
5888	278	7141
6701	152	7582
5079	266	2877
9421	290	4384
1067	269	7947
1195	329	1193
10167	101	544
2802	14	554
1845	290	8602
4595	236	7858
10378	260	3045
8528	260	3260
7533	14	2021
9312	446	2211
2743	464	4363
10639	35	3066
7481	302	7844
3297	152	7582
4757	572	7821
2735	35	1686
456	206	7956
1974	503	7858
9322	290	6680
6049	206	3741
2686	101	8800
3724	170	3730
7890	32	7033
7662	11	10054
6649	494	7955
6797	470	2018
2062	443	1854
8533	38	2340
8339	557	6489
1854	464	9967
10715	380	10715
688	473	1277
1237	38	8042
8069	86	5102
9851	11	2664
6356	104	472
8253	32	3414
4201	260	3260
4760	65	8901
1195	329	1198
4661	32	10408
7306	29	5344
5491	44	8091
8757	32	6773
4441	269	5715
5391	656	5818
7593	236	7858
10121	152	7582
7979	44	9471
8283	20	3873
6546	296	5767
7893	11	4821
9392	17	10295
10290	35	4151
463	476	5434
3334	386	8920
7285	386	697
1340	260	3260
935	41	9389
4322	266	8379
6112	269	8480
8942	413	7858
9929	290	5995
7931	20	3119
5727	221	7285
2602	14	2905
8809	269	8454
385	431	1692
7889	299	2159
1023	563	7749
8091	29	728
6532	29	8084
3075	224	6983
150	575	5914
1556	572	546
8258	29	4455
399	419	7466
9967	461	2220
1575	206	3951
3668	11	10411
9386	14	2359
1983	470	4432
120	35	553
2908	470	6023
2740	32	2733
1110	290	7285
9520	29	4646
1339	152	7582
2404	29	8476
5	380	5
3663	173	6239
359	572	7821
307	35	10416
5272	29	8587
10041	482	7749
3584	278	4959
7883	263	3339
8763	29	6317
2420	419	1577
6140	119	7858
8837	257	6308
10712	548	9854
4072	38	9625
9464	290	327
1611	152	7582
5044	563	7285
4403	281	3315
7774	176	7986
1068	29	5619
6057	386	4523
1988	563	7749
9432	290	9853
8782	446	1539
8570	680	5779
5702	533	134
10660	179	2456
2576	5	8349
4470	446	5377
3168	587	5879
1925	566	8911
8645	656	10053
6441	221	7285
3791	572	10347
3492	257	1324
565	299	7940
4292	260	9809
6783	98	5813
4183	32	6258
255	287	2935
8764	446	4699
3769	32	8473
6426	431	8590
177	587	5879
7980	41	9385
10102	32	7706
7552	335	10448
8713	299	4092
9387	14	2045
10102	206	2381
9860	35	9838
3183	17	5994
10709	38	5916
1877	290	7749
10290	206	8524
5368	32	8589
728	17	4013
8505	32	6456
9389	11	8451
6970	497	5844
6872	50	609
10386	320	4923
5816	290	9853
6637	260	3260
2833	269	2411
3138	299	9785
9811	41	771
688	470	6858
464	446	500
8978	14	390
9387	14	484
7749	386	4298
6323	41	7157
1940	32	5766
8430	35	9786
3334	374	10313
2219	170	7437
8745	602	2637
8474	14	6218
2908	467	10009
9849	260	3260
7285	386	578
5679	38	9920
962	476	2072
4256	182	4256
803	497	8591
1547	20	3107
8968	668	4071
788	599	8732
7608	206	7148
2663	572	3289
4583	587	5879
3075	41	3656
6781	206	2635
8708	689	2667
637	170	4973
6636	353	1548
5992	152	7582
6970	497	5333
6075	692	8480
9384	11	2019
949	38	539
13	392	3403
4360	38	1687
4490	146	3659
5334	152	7582
1032	152	7582
1824	557	6489
4638	575	9043
2931	446	2131
483	446	164
5904	470	9334
8874	29	3893
9377	11	10752
6599	32	6801
2069	587	5879
6057	386	774
8909	647	9725
1733	257	1324
5564	491	3434
2767	32	2670
6247	29	8930
8445	101	8139
3813	38	1938
1904	41	3661
9853	494	10049
1205	326	5749
4083	38	2206
9316	290	8602
520	302	5876
6509	29	8819
2246	470	9966
1442	29	8982
8080	452	1981
4632	257	6308
10143	35	2250
3183	17	9810
2499	473	2007
10518	260	3260
3224	563	7749
7851	482	8960
9185	20	6713
7097	470	7154
5526	41	2659
9534	494	10003
1353	179	9256
1018	14	3185
3699	290	4898
4151	251	8465
251	665	607
735	32	2776
7774	170	1465
5732	287	2935
843	533	996
9385	17	8295
1277	473	688
5482	11	10521
270	347	3435
4599	104	7803
8799	533	8367
9898	95	8365
7115	167	7115
2617	446	171
5717	260	3260
3425	260	3260
665	29	7113
813	572	3321
5332	572	10347
3568	563	3334
2238	290	6771
5366	461	1781
771	11	3476
8709	14	8600
3669	11	5437
4255	32	4199
3839	257	3366
5440	38	4183
6304	11	4105
5583	557	4062
8836	206	6417
5375	38	8223
9032	320	6784
9434	41	3709
7269	32	7187
3148	32	509
8341	431	2837
4947	260	6965
6391	263	8034
6079	14	4710
6995	20	10035
3107	29	5970
4931	269	8454
4590	185	4308
4350	671	8480
9422	290	9853
464	446	471
2756	32	4742
9918	35	10389
5904	461	3907
8964	86	3571
9641	563	7285
4957	98	3030
3385	32	3384
5879	551	5200
7895	14	8177
1662	569	8751
9389	11	8933
10111	179	4687
5904	467	310
3221	620	6486
8864	98	9403
6110	41	3947
5822	212	355
3519	347	224
1400	236	7858
6847	572	3289
8828	41	9081
9385	11	10409
3181	17	7852
2019	290	531
10630	485	7954
7675	281	6342
6386	29	8976
3453	158	3344
7114	572	4920
4000	38	3313
2765	587	5879
6881	290	6771
3348	569	1590
2599	17	1547
5193	473	1277
5951	287	2935
6014	287	2935
6113	446	8382
6827	446	9820
4647	11	8038
9618	32	5813
6342	302	8717
9418	563	6092
6462	32	8735
58	44	6142
6108	20	2771
7260	497	8602
4105	260	3260
3034	32	328
8849	32	8847
6655	38	456
650	206	2084
8672	206	3099
8275	497	4250
5036	449	6567
3842	626	2890
10012	206	3831
6561	221	6085
8505	32	8225
151	29	3154
3639	563	7749
5549	329	4999
2294	206	5526
5418	386	6048
7161	32	8533
8877	290	8602
8002	674	9894
9428	521	8527
9001	257	6903
5828	35	8385
3188	290	9702
659	29	8518
5237	632	824
1699	557	6489
5901	437	8658
7764	113	3260
6919	257	6308
2046	152	7582
2604	38	5649
7749	374	10165
6414	368	6666
7764	38	9406
10532	380	10532
10495	26	8569
7927	257	1934
2617	446	1865
2494	170	6744
8716	269	5715
4536	575	8377
2294	572	7821
279	29	8930
7587	269	7526
5245	32	4980
9204	470	4432
6642	341	3055
9966	461	6125
8365	32	3525
2329	368	1112
5279	221	4384
3331	569	8911
2349	455	2018
2702	572	3289
328	35	8754
7347	176	4590
5038	29	8819
10098	263	1668
2379	563	7749
6347	443	6858
6195	596	3512
1492	29	3181
4089	38	635
3400	32	2045
2122	38	3662
235	569	1898
3940	617	1974
5338	221	7749
3603	296	8811
5050	32	5637
127	557	6489
8142	242	10578
6074	143	4962
9207	587	5879
10025	701	3867
6970	497	6085
3396	173	5215
5966	302	4290
10007	680	6308
10103	281	522
7502	353	8602
6000	512	10563
8818	413	7858
9534	494	7955
665	206	1806
2526	32	6617
9261	221	7285
829	29	6499
3709	11	9679
7296	176	5745
7616	29	4647
3284	467	10146
3950	32	8874
3901	29	3847
4725	644	3867
9859	35	9351
4262	614	1405
9272	257	6308
351	488	9880
2196	572	7821
3617	587	5879
320	413	7858
8763	32	4054
2805	299	1655
6757	32	6580
2161	353	4601
10693	347	5280
8095	23	7924
9584	20	8534
146	557	6489
3183	5	8349
8592	572	9020
7449	260	3260
8319	602	246
7922	617	7774
5801	488	6869
2249	2	3220
2121	29	3161
148	32	3106
9284	347	5233
5737	596	8732
8221	266	7663
8290	20	1658
6687	176	6349
8088	257	5846
6516	317	5874
7376	20	6045
8796	320	8591
8142	260	3260
9791	386	10768
9529	557	6489
8808	212	10106
10294	152	7582
10508	29	3946
6057	386	7051
8544	626	9734
5335	41	3933
8522	11	3690
212	392	3189
556	35	557
6628	47	6277
1674	38	6889
8107	11	3726
6320	29	3276
4540	29	3997
1743	557	6489
4971	347	5110
4151	221	7749
7481	302	9226
2199	206	9429
2965	206	1340
1630	569	2956
2080	101	5845
7212	446	1039
5810	260	3260
1856	95	7968
7749	386	9144
10578	395	7858
6142	206	8214
3527	278	2017
861	131	7858
4455	11	5322
657	38	394
2730	32	2698
8310	212	9613
2049	206	6894
287	158	1242
5236	257	614
2469	35	4459
368	152	7582
3190	467	9108
9289	587	1146
8246	269	8454
3973	206	5860
1000	605	5489
8249	608	2531
10684	110	268
8420	269	6830
884	29	3906
768	533	10431
3399	38	1421
9332	533	10017
8054	653	10762
5264	29	5971
69	557	6489
1070	32	4661
4606	29	7943
5444	95	4360
30	473	4805
5970	11	2235
555	29	7892
8275	497	3363
1007	572	3140
1809	557	4062
2229	281	6000
8470	518	1590
7454	608	2152
