6603	31	63
7852	43	6679
1095	301	10648
518	301	7076
974	205	5761
7736	34	3834
6126	31	7014
9482	205	9282
6962	556	6489
6611	238	2560
3054	352	1694
7779	178	1651
5484	31	1481
1423	142	1787
2540	340	3092
3775	565	10706
6435	34	10538
7122	571	2403
1070	118	7863
412	526	3847
10111	442	5193
872	43	4143
3342	385	3158
7242	325	7422
7736	586	5877
3031	583	4949
2825	397	7863
5286	598	8748
4718	496	6772
7148	46	6331
6962	205	6009
8402	130	7863
1295	118	7863
5368	433	8971
4371	469	731
9254	475	165
3792	688	5456
2946	259	3266
10812	220	4912
4424	571	3383
8409	481	9865
233	547	2709
956	475	5738
5971	16	6483
8742	385	3357
8730	289	7754
6264	328	2561
2643	631	3225
1361	259	3266
4667	556	6489
4601	289	8971
10543	70	10703
2904	157	7511
407	100	2087
4024	22	8837
3191	16	771
5971	13	4056
1136	688	6464
7754	385	10541
8061	40	9385
2196	466	3844
8241	34	4468
5277	559	4705
4973	28	966
8966	205	6870
431	43	714
7838	178	1814
2231	673	6080
3673	10	3860
8748	625	5016
1368	235	7863
2505	568	8540
1157	205	7463
4092	40	10132
205	31	2973
9775	643	4952
2319	418	2963
6094	31	6316
1988	538	8922
4038	571	544
3281	505	5080
5040	28	9401
6354	187	6071
2848	256	2917
1132	34	1135
9514	28	8535
9365	262	3347
8233	445	7895
5292	19	4038
8988	10	8668
2794	13	8152
2019	442	2013
4208	256	6315
4552	430	8858
8994	13	1479
7588	40	7897
2498	37	7947
4147	214	2856
9899	664	5201
6255	358	7754
7190	268	8467
1733	571	3297
9334	220	3342
3773	193	4289
8535	13	4752
5589	385	86
2704	37	2646
8063	85	3584
5346	289	9714
1408	643	3873
9981	460	4460
8262	556	6489
9752	607	7051
849	532	3988
689	571	3297
3292	460	1565
4202	475	163
4627	556	6489
2076	31	6597
9322	445	1982
9670	28	6546
2047	538	10562
8969	259	3266
2189	568	10562
5288	256	4797
122	571	3297
422	595	3515
7754	385	10099
2926	277	4085
3637	571	3823
459	445	9866
1688	298	5071
6565	259	3266
8189	220	7754
6289	571	3297
6104	118	7863
2043	571	8885
8347	511	4096
5306	568	4096
3048	475	6592
685	151	7583
3605	556	6489
6745	238	7769
3166	13	1995
2705	34	9329
2440	502	7863
8285	496	1647
2841	688	473
5491	517	1592
9892	484	6932
5335	259	6779
2497	556	6489
2320	565	8540
10077	28	4005
389	205	5839
8850	571	4381
8334	235	7863
6382	382	6737
1869	268	2085
4824	19	10422
2331	625	5919
9569	289	6682
8544	496	6003
3081	607	7327
8317	34	2892
6254	586	5877
1342	175	9227
4915	301	5347
7856	478	3440
1782	442	7096
6214	676	7754
6494	10	1747
7723	10	5460
3638	445	527
1689	586	1153
8942	10	558
2289	568	6361
2790	52	7788
4713	538	2964
8781	220	7754
512	31	6389
3560	640	2994
8240	289	6382
5444	205	8537
2571	571	3329
7354	259	3266
1319	205	3948
3048	475	938
3101	205	3626
10355	70	9684
1595	28	940
2041	31	7895
1690	580	10580
1662	568	2964
1973	97	4203
10118	445	2951
3557	175	5836
731	466	4883
8967	568	321
6777	34	8556
2017	166	2017
5620	571	3329
9672	289	5351
2549	289	328
7790	46	3603
5749	460	2545
1571	118	7863
7953	547	1540
7719	10	7804
3469	43	5673
7269	256	3492
6449	172	831
7948	289	8056
2593	37	9645
7245	31	5637
7003	475	3407
2466	100	2663
2742	28	7719
380	31	8232
6516	316	7806
2637	268	3868
2588	205	6283
6782	205	8939
8442	259	3266
9244	259	9829
2747	439	4096
7134	556	6489
7892	22	78
4191	151	7583
4880	472	5893
10698	43	1774
4137	265	8581
7420	31	6135
329	586	5877
2795	13	3461
5250	280	3305
8869	460	7895
9236	19	4544
1892	604	5490
7559	268	3868
4644	28	8349
2043	571	7826
2324	37	1608
8728	289	6090
2802	34	8598
2702	634	1796
6959	694	10447
6285	571	3297
9908	43	2422
1327	418	8420
7931	298	3269
658	475	2171
1433	586	5877
6179	181	6179
5689	625	948
7663	385	7838
5193	472	4880
7081	469	1031
9563	418	357
3790	460	90
3858	568	8540
5501	565	8716
5627	628	3734
2750	472	8871
328	493	9725
892	571	4381
6168	220	7754
6503	400	7863
7095	10	7493
287	163	1939
8785	268	1715
1652	586	5877
10077	205	8752
2135	205	58
6880	547	4909
9920	346	2142
7754	406	9524
7707	262	1532
10458	655	10068
409	517	1592
9439	286	2943
6612	205	7463
10077	34	2448
5290	574	10267
7068	37	7067
9705	484	6567
5747	562	3342
9428	289	6649
7110	418	4504
5338	289	8056
9394	13	9013
7836	172	6323
1058	700	1051
3634	385	414
842	517	1585
6648	46	6058
2320	556	4069
4913	325	6172
2274	169	6692
9947	214	8820
3198	472	3556
7493	268	1715
4150	595	8748
7282	445	2114
456	28	3208
7936	10	1877
1706	151	7583
10139	289	6366
287	163	10019
7485	301	5405
2124	31	4179
9672	289	7882
3959	568	4096
115	556	6489
473	571	3297
3938	10	3598
776	502	7863
5117	10	7549
218	40	6495
7471	289	8971
7354	289	7754
9413	16	9193
5142	571	934
9905	688	6017
1956	31	205
4005	10	1135
7510	28	8988
7443	595	8748
6154	286	2943
1856	598	8748
8542	268	7954
10029	700	6684
7279	34	3760
3785	535	707
5693	46	60
10093	556	6489
5920	607	7779
6344	40	7095
3732	562	7754
2916	469	2013
8131	31	8094
5193	472	2408
6227	628	7442
9077	289	4907
9478	259	4400
6960	604	6422
4053	178	7064
8147	157	1349
2450	34	801
6364	346	4397
3060	328	4947
7485	508	8347
2466	562	7754
2606	571	3329
5658	28	915
1479	151	7583
7375	205	7709
1181	205	10110
1043	205	357
114	256	6795
2222	487	6871
7701	37	5040
4662	25	4114
10753	379	10753
9079	28	3912
1441	439	7126
3475	145	6815
6409	571	3329
6964	607	2037
4850	205	7333
7306	166	7306
3678	10	4649
8381	346	7428
4816	472	7096
602	445	9081
7290	493	9725
8077	85	4446
5254	565	5589
6848	34	4855
3530	31	3043
4014	445	509
8123	259	3266
7290	418	5723
9400	16	6343
496	28	3162
2250	151	7583
5602	268	7954
870	682	3266
2505	586	5877
3280	28	3562
7326	172	831
518	517	1592
10691	382	5643
7113	13	1142
4487	205	7302
132	37	2072
9962	37	6347
6251	409	1861
4480	562	7754
8179	40	3953
5583	205	3645
9413	10	7931
5085	73	1317
960	298	3483
5652	205	5492
3740	280	5973
5635	10	3834
2869	286	2943
602	445	1573
4169	571	690
10027	10	7643
3180	556	6489
2663	145	2466
9621	256	1263
5583	571	3297
10027	10	1104
313	469	6798
9566	289	2351
717	571	10320
2199	97	2171
9000	31	7708
8748	625	7047
8699	289	6366
4238	277	9932
1208	328	1206
5159	547	8393
9862	16	8854
2966	571	3297
52	286	2943
1924	559	3266
9886	289	9865
9413	16	9188
7429	493	10642
8240	289	4392
6676	31	7232
488	28	9393
5590	298	3280
10141	34	7588
1837	502	7863
779	100	5843
10647	220	7754
3654	625	4182
3531	571	3297
9261	430	7131
7915	250	8478
6513	178	1938
3322	385	7041
8570	112	3266
8392	34	9370
10519	532	9398
5193	463	3292
5421	205	5250
4931	490	3441
3028	595	3515
859	28	7897
1592	385	3728
8134	175	6440
10703	409	6433
4127	205	7608
1536	385	3067
907	256	2420
1795	391	3277
3795	475	5479
8080	652	8687
8839	223	8813
6405	634	3226
9610	256	6315
4661	655	6888
7781	499	10638
2124	28	3827
7304	151	7583
4096	385	2831
5167	256	6315
9431	259	3266
778	10	7040
4030	13	7087
10534	268	8879
857	574	1265
8135	160	5524
7169	544	9821
1613	175	1937
7794	289	4392
3072	31	10652
930	19	6389
814	178	9024
10789	196	1638
10338	382	10340
968	475	9121
3786	172	6323
835	28	3949
4752	37	4106
6205	664	10447
7385	238	9278
9980	466	2829
7754	385	1353
9370	154	9370
10074	19	3394
3167	13	2041
2920	241	4281
702	484	8625
1713	625	9751
8621	337	6865
2187	442	5193
9626	235	7863
7169	547	6734
8939	259	3266
10018	28	7664
2878	445	498
2800	13	1661
6770	571	3297
9456	19	3402
3834	40	5635
8990	10	3760
2668	13	4196
1760	385	6102
6117	286	2943
3105	157	2256
2811	13	341
9128	220	7290
5451	418	7965
5801	1	3225
309	28	6024
4418	259	3054
4644	31	7617
4481	31	2706
9185	220	4392
3791	16	914
4723	256	1263
6127	565	8540
2399	172	6246
8541	289	6366
4884	586	5877
3527	31	4279
8241	205	3677
8152	205	8520
7729	496	6790
273	37	132
8319	40	7715
3662	31	4171
7487	31	8291
6195	85	2755
6567	496	7138
7144	571	6475
2279	28	3955
786	601	6405
5900	559	3266
8257	568	8710
2978	289	7754
2166	571	3297
6060	628	4362
8346	289	5333
5768	256	9816
9658	385	435
5194	562	3342
10419	16	8296
2369	205	1182
9393	10	564
9490	31	8019
5818	628	4978
5322	616	7327
1427	31	2029
8558	595	8748
3123	205	4410
3632	289	4284
5482	10	10430
3983	28	5617
4110	31	7292
6548	289	328
4939	277	467
6130	571	10320
4880	472	731
10713	379	10713
5311	451	3844
3652	31	6731
10248	460	5997
1572	553	1889
2715	178	2742
6215	628	7516
3309	340	4947
3670	205	3838
5831	220	7290
10572	391	3410
4438	466	5731
4658	175	5741
6443	37	6758
10419	10	2014
2818	19	8514
689	100	5773
6841	40	3212
8686	592	2464
9530	31	6517
1470	43	1534
3555	13	8980
9734	169	7442
203	385	2952
1204	325	6251
9385	10	9631
1786	286	2943
1175	595	3515
1717	571	3297
7511	172	6246
1409	256	3492
8122	625	6268
7754	385	4530
4241	394	7863
2171	31	6694
2723	631	3225
1634	196	1638
518	301	3635
10027	10	7354
10431	268	1715
4693	31	2450
3952	10	5430
7843	562	4907
8912	562	7290
1243	586	5877
8069	85	3580
6776	31	6069
9661	289	8616
7786	256	1263
9862	16	3332
3773	169	1152
4770	64	10057
6973	496	4931
10021	679	8358
5256	31	5260
4252	220	7290
4305	28	6088
3159	175	5163
6664	688	2221
6646	445	4635
9040	385	1542
5518	493	10650
9632	571	3329
4479	31	5284
3212	10	7764
4053	175	3266
8407	565	8716
464	445	4973
9549	289	6772
5292	19	9287
8601	4	9280
6655	28	7719
676	100	456
8346	289	4933
3522	100	516
1448	34	2014
6354	187	9703
771	19	3117
6849	250	7136
5521	268	8467
956	475	402
318	580	412
5901	607	1723
6319	31	6263
6259	409	8390
2042	571	8885
2810	37	3819
4080	34	3362
7613	256	8655
4937	469	2196
9031	316	2815
5167	289	1549
6559	670	8493
9400	10	8435
8205	649	3331
10458	88	838
8617	385	8905
4339	136	7863
483	445	166
5653	34	8548
5813	259	3266
4298	259	3266
425	667	8527
3963	289	4392
4386	286	2943
10426	31	1661
6801	352	3360
719	700	6684
2099	28	7536
5693	220	6772
5244	256	1327
10074	22	9367
1668	313	1470
5971	10	6849
2138	31	1908
8888	586	5877
6121	382	6123
1303	691	8493
8179	289	7754
5958	436	7154
1051	496	8559
1787	130	7863
1096	151	7583
5220	475	7525
530	31	1776
9373	205	562
7689	316	2616
5391	655	4415
1684	100	4029
9892	481	9663
4258	31	3807
1206	328	1203
6759	562	7290
3858	100	5164
1341	511	9148
6803	31	5829
10593	391	3276
1771	28	5972
4950	28	9401
3515	625	9656
9444	16	8300
456	34	54
7726	16	7833
1128	679	6315
7241	289	7754
6813	511	8661
7736	553	7207
7781	499	7856
4406	445	2788
2046	571	544
4284	487	8409
2075	562	7754
3290	190	1638
331	658	7175
3748	40	4647
1639	31	6059
9354	175	4891
216	379	216
969	475	9963
7093	547	2294
8994	13	1906
8256	34	9229
265	511	7515
2695	37	5443
1668	313	4208
9561	571	3304
7027	268	2411
784	571	8415
3950	13	6100
740	28	8112
9626	43	3879
2747	28	942
3190	16	186
7095	10	106
2767	262	4631
1278	280	9962
7722	679	1934
1906	28	9350
5359	556	6489
8994	16	3600
3248	13	8481
10045	571	8415
4651	13	2498
7201	40	7757
5374	37	9520
7385	289	7754
2554	418	4318
5236	268	8467
1036	28	3162
5368	433	7290
3172	13	255
2983	37	688
3077	268	1715
2549	289	6363
7168	679	6315
5221	256	6315
992	568	7401
8078	85	2755
7044	445	10467
1696	151	7583
1062	355	4392
4437	157	6484
7587	28	9395
518	301	6896
1549	400	7863
596	451	3682
142	571	3297
7571	43	6727
287	157	2257
1195	325	6172
6371	268	7954
3952	10	1545
9185	220	7290
3266	352	6861
10475	568	6361
3405	586	5877
7929	616	7327
6578	178	5101
3729	616	2037
6456	37	8514
4467	10	1745
4925	151	7583
4608	151	7583
2998	157	1712
4010	268	8467
1980	469	4325
9991	412	7863
4719	178	3335
9963	568	8710
3783	472	5903
9254	475	10523
4949	28	9394
8106	37	3962
7098	586	5877
303	469	9319
9245	289	4606
2835	151	7583
5949	34	9823
6472	316	10492
8261	283	6051
2513	151	7583
6324	10	1328
4348	514	7754
5911	472	6798
4270	43	2648
3900	13	10524
3067	178	5045
5027	559	3266
9413	16	6998
4808	571	526
2861	151	7583
7754	385	3219
5067	31	10633
929	571	3297
3421	205	9798
4863	292	7754
8853	289	7131
1330	28	7899
4408	34	8396
5725	571	3329
637	301	4010
5392	511	190
3359	469	6798
10480	289	7754
4055	556	6489
6417	367	1018
754	655	6137
2203	28	1005
2719	19	3879
569	511	8931
7055	37	802
9385	10	10407
2383	517	5889
8942	10	3724
9983	472	5749
7061	28	7717
3931	586	5877
4212	547	5525
7289	568	7379
7757	13	10652
3687	640	8557
1282	652	3357
4437	157	7326
1533	97	1689
6828	571	7826
511	31	4258
5188	571	8415
8063	85	3560
10638	700	7728
1990	472	693
5510	28	4003
602	445	5992
3885	460	4177
9947	256	5845
6003	382	7041
10648	256	1099
5318	28	6088
4437	157	10384
4544	205	7203
9652	28	915
8169	256	4862
4437	157	3067
726	175	5199
9981	463	1750
9386	16	9154
3706	205	8786
5308	205	2637
4106	37	5092
6494	10	3147
230	28	3171
10129	586	5877
10080	568	2964
2843	595	3515
188	571	3329
3350	100	3890
7388	679	8358
5634	37	6784
7856	484	1051
847	34	7677
3216	205	8124
2186	571	3297
6613	37	7510
2926	277	6034
7097	496	9647
6018	277	3975
4661	655	5113
664	31	997
7155	496	7131
2795	13	4374
7715	10	7868
2818	19	537
4212	547	5352
6803	565	989
3885	460	4472
5029	43	2171
1132	556	4069
3834	241	2964
6172	385	1312
9234	289	6682
2014	289	2351
1940	34	614
1585	409	6985
6868	526	7473
989	70	6251
4778	445	8793
1662	205	6209
3649	10	8520
8787	289	7754
2041	28	2600
6459	604	4040
3050	172	1840
515	157	1920
9350	13	4633
1864	109	268
2037	193	4289
5864	568	2964
4396	574	9054
5919	604	3697
892	76	7079
7351	142	917
3912	16	186
5877	550	6413
1753	166	1753
7183	424	8620
8477	565	4096
3654	625	1974
666	223	6987
9563	418	10139
9980	463	9978
1819	31	2706
3419	31	883
10304	28	7717
1569	28	8988
6361	307	6150
3541	634	3225
7779	175	6354
4071	190	7863
6417	490	3440
946	16	186
6746	181	6746
1823	472	1980
4025	205	8464
2173	556	6489
4885	469	2196
7141	586	5877
7558	241	2964
6248	220	7754
8869	472	5193
6107	445	5434
5010	31	5256
329	31	3182
9401	16	8293
3292	460	2032
4990	262	5703
656	442	5193
5369	28	8211
7647	568	2964
1063	67	4907
622	571	690
5886	298	8022
1327	418	8930
5817	493	6871
3207	34	431
3196	289	6682
5321	151	7583
9625	289	7429
4233	586	1153
10714	379	10714
918	175	4817
7710	31	1776
7718	10	9234
664	37	2793
9515	28	4030
8887	28	8181
1406	37	2606
6027	469	5903
3980	205	9466
8323	562	3342
1990	472	9980
1863	19	9585
5148	562	7754
2379	31	8772
1825	142	8663
7307	493	6871
8212	565	3296
9395	16	4015
4760	124	2844
3106	556	4069
2580	16	5292
3966	562	7754
666	268	7954
9249	289	7754
8116	13	3482
2119	37	3665
3958	10	9229
9742	640	4265
520	301	9432
5444	31	2593
845	220	7754
5630	4	9284
6566	445	1857
3678	10	59
2572	205	9798
4088	31	4972
7318	175	6440
9549	256	3374
9823	295	5108
9004	10	6745
8152	205	4356
10770	40	9401
10729	547	2178
5877	550	2496
5159	547	2028
3562	10	7992
418	562	7754
8950	205	9479
7991	220	7754
1093	559	3266
9363	445	1558
1327	418	4932
4592	553	7720
10419	10	2919
8771	592	2843
5688	205	6860
6126	31	7787
10027	10	7928
3623	34	7888
5436	178	6100
4719	175	4596
5397	346	10423
3323	511	10321
3672	10	5166
8552	280	520
8882	151	7583
7051	175	10709
8224	280	6854
740	37	2783
2962	688	6053
4980	475	39
3986	79	2906
4284	493	736
1697	31	3337
8510	220	6790
4286	256	4596
3598	268	8879
7700	565	4421
9672	289	6876
4853	289	7754
10446	556	6489
8361	16	2243
8427	259	3266
3423	211	431
5734	556	6489
3819	28	8116
685	442	731
7598	31	9529
3630	472	4885
9866	571	8885
3092	328	7242
2373	319	4918
8186	571	3297
6558	109	4985
9292	556	6489
5499	16	9351
4924	298	3483
4214	37	5256
8679	268	2085
7258	559	3266
5347	289	6649
2391	28	8361
1438	151	7583
5378	28	4902
7110	418	9310
595	301	3078
4258	556	6489
3248	13	2144
1700	97	1707
2037	175	5524
6253	100	7145
4968	193	4289
2998	157	9688
7113	13	10424
2588	31	4256
9413	10	8176
10125	235	7863
3968	559	4705
1664	382	6363
8787	286	2943
2994	625	2755
7979	295	10030
5845	418	10317
3612	445	1540
8408	13	6995
6086	625	7193
5671	454	5903
8742	385	4301
3913	571	7826
7307	58	3318
9983	472	9980
3557	175	5163
3273	379	3273
7339	151	7583
6132	31	3665
5700	40	9348
4809	235	7863
2738	289	9544
6147	91	7256
4601	289	6417
556	40	6211
8330	601	5016
9919	571	3297
9978	466	10467
2061	94	2466
4448	289	7754
993	151	7583
9781	151	7583
1980	472	1990
9455	565	9693
5037	559	3266
183	556	4069
9401	16	5130
3780	625	1388
6138	172	6323
1729	556	6489
3527	31	8782
637	301	5342
52	289	7754
9226	541	7422
5275	574	8390
539	205	6335
1434	34	8041
9324	289	6790
5669	541	7131
6230	568	9038
9447	289	328
8941	616	7298
9860	40	10419
10729	547	4315
3637	28	915
6647	31	554
770	511	6234
9607	595	8748
8649	346	4397
6527	562	7290
6848	145	3475
6310	10	8839
3870	28	5117
8967	37	2810
250	556	6489
6259	385	8014
8541	289	9647
1911	175	1484
5641	1	3227
287	163	4374
9393	16	8379
6665	211	3603
5618	256	5845
3662	568	2964
424	556	6489
2347	568	3462
8285	496	7310
7019	595	3515
5726	28	8039
5260	562	7754
8065	85	2759
4770	586	5877
6205	664	3792
7426	556	6489
7071	496	4549
2293	385	4126
6462	37	2673
9042	688	3055
806	517	1592
10650	484	3998
8082	85	3595
53	220	7290
8359	559	3266
9853	289	7429
10754	445	5372
1882	499	10082
7686	31	4109
3894	547	1698
7521	490	3439
8856	271	226
426	487	9890
5256	31	5259
5563	268	7954
1049	31	5931
1243	562	7754
5102	289	4906
4605	385	3133
4378	175	3438
78	256	2420
3225	625	7188
5294	289	7754
8442	226	7290
7754	373	10281
8553	40	4005
6347	301	4562
1302	427	5698
4032	655	3986
7272	157	2418
1828	595	8748
2425	37	4875
7294	586	5877
10154	556	6489
9067	37	2481
10150	34	886
5670	151	7583
1911	175	5741
1048	595	3515
7471	265	5926
5877	550	8931
6646	445	1686
1822	34	620
5208	268	8467
5903	469	5893
42	280	1160
3264	13	857
198	379	198
9363	445	506
1162	565	8540
4029	31	3036
7338	178	122
9651	385	5265
3214	556	6489
6565	43	9615
1435	442	1855
1675	28	8489
5159	547	1224
3578	688	334
3627	256	2342
7883	22	1271
1789	235	7863
287	163	9490
6174	388	10070
693	466	4883
9067	31	6095
3063	325	5744
8495	70	7422
1919	580	2937
3099	88	1914
2171	28	984
5259	37	5257
2425	28	3949
8826	28	8361
6541	694	10447
10419	10	8828
747	31	2802
8110	13	6053
6272	79	5114
2842	289	8056
9631	235	7863
1732	37	7600
3198	460	6708
7269	289	7882
8594	424	1247
9490	31	1434
5654	124	2710
1613	166	1613
5550	328	5083
7290	385	4748
8426	382	3458
9413	10	10812
1069	295	4672
9293	31	5007
2927	286	2943
5694	571	690
6653	562	7754
5174	595	8748
3605	34	4296
9023	1	3225
469	28	7920
903	220	7754
654	205	2549
5493	259	3266
2645	37	2678
628	280	6347
3748	286	2943
1869	262	1968
7766	13	4926
5947	211	3250
10746	547	7976
2099	31	10512
9251	547	10438
2776	37	2649
9812	688	6632
2033	100	2059
9294	346	4323
5689	625	2248
1145	421	2063
3452	625	10723
5485	271	8606
3362	40	8990
225	211	2741
3059	328	6680
8363	19	129
1753	178	7969
1796	622	3644
616	418	5802
6646	445	8852
9661	289	8971
9234	289	7371
4194	586	5877
9363	445	711
1871	682	3266
7445	553	6484
8824	265	8392
4537	571	4381
2619	445	9652
1618	316	6419
10024	445	3689
6347	301	3846
3607	28	9385
515	157	5439
1368	241	5589
6537	571	690
6868	394	7863
8680	28	8487
2004	220	7290
5285	7	6795
1832	253	4991
5434	37	2983
10475	205	9082
7061	97	1940
3474	34	9534
6136	289	7754
8242	205	3348
10100	382	10104
3212	10	1268
8075	652	8766
9349	4	9284
2263	31	5514
9008	562	7754
9714	370	6801
8842	256	5775
5547	502	7863
4437	157	1495
4498	562	7754
6184	604	7648
2033	145	8172
7321	175	6354
9495	259	3266
5030	31	149
10664	28	6310
6624	220	8971
9331	289	5549
1195	325	6251
8028	322	3063
5641	628	1467
1067	511	7692
3184	34	8648
504	556	6489
4604	127	2169
3659	10	10126
2638	235	7863
7798	289	4606
8502	19	5921
5607	241	4053
8459	97	3132
10206	67	7754
4800	208	1668
6174	385	8264
6084	10	9943
1863	19	3156
6462	37	7139
803	151	7583
2454	547	3030
3344	235	7863
5283	43	6205
2437	220	4907
10436	67	7754
2677	37	2648
6538	100	6665
9317	43	3593
8363	19	2977
1263	418	4115
8057	31	9934
8255	277	6815
4751	604	6422
3827	13	1047
9385	10	10645
9402	439	10594
4880	469	1031
3880	289	328
5465	562	7754
1170	574	4678
3952	10	6341
9552	421	1717
7289	559	3266
4822	289	4918
275	31	392
4478	31	2732
1513	445	1515
8954	256	8239
1086	580	7101
6113	649	9284
2212	346	1583
7754	385	2303
2687	643	3873
766	31	10045
3049	562	7754
9273	601	1828
7379	409	6384
4014	445	7366
3621	418	7172
6896	289	4912
4272	286	2943
7314	268	8467
7307	487	6871
623	112	3266
2597	34	7605
8536	16	7649
1468	175	5520
5267	346	3911
9400	10	6115
6798	469	8274
595	301	6535
5550	325	4605
9210	40	2804
9672	289	8616
7171	316	9501
9382	31	8222
5144	19	8522
3185	286	2943
1549	706	5684
8067	85	7641
653	511	1483
5482	10	7804
9978	472	2400
5903	460	6848
1002	256	9002
4860	205	5143
10061	511	234
9648	385	414
4944	238	9364
5119	598	3515
9395	13	4038
7950	10	4491
5561	175	1486
6743	562	8605
4699	37	2913
6304	598	3515
1969	205	8102
9292	28	3972
1754	166	1754
6516	316	7877
2014	289	8616
6634	205	6909
8152	205	4271
845	280	7485
733	10	10646
9688	169	9696
7174	496	4284
1012	124	2891
2698	688	2350
1321	556	6489
2414	199	7863
4719	175	3316
3291	19	3762
6344	268	8879
6416	571	3297
3672	10	6236
6277	448	6720
9140	19	4489
4189	562	7754
8148	583	8331
4876	169	7796
10818	28	8942
7041	646	5059
6024	13	10424
5106	31	8262
2811	10	6488
7779	175	6349
633	100	3143
5229	688	2936
9213	469	9978
4795	571	3297
4797	418	9313
2488	175	5741
4554	31	961
4797	418	10482
6665	571	3329
2567	571	3297
5142	151	7583
341	568	5744
3684	10	8732
2441	118	7863
8828	280	1160
5335	289	4606
8054	553	637
9034	634	3644
9883	298	8321
8234	31	7623
2590	556	6489
1959	175	6354
6403	1	3227
2039	205	3250
4829	13	9722
7546	31	6959
9492	37	389
1665	442	4880
4915	301	2242
5918	1	2522
5532	268	7530
8600	571	10320
