4845	363	7421
6922	537	2963
5130	570	3820
7949	288	4605
4221	267	7955
1740	456	9964
10332	570	8411
7867	444	5655
8959	570	997
8619	234	7866
8782	288	7046
2386	33	6878
4210	546	4843
8890	204	9174
7219	30	1901
6713	564	2963
2190	99	5366
3417	204	10462
2773	36	3719
908	18	3693
2292	27	8206
7326	192	4149
530	555	6492
9029	633	3226
3385	561	7751
4729	288	4899
7963	480	5516
1132	204	7447
7357	219	7751
8113	15	6112
5702	288	7751
4437	465	7108
10208	381	9108
7353	288	6778
5322	261	1591
553	33	51
4950	219	7751
2268	165	2268
3208	9	6347
8235	288	7136
663	204	7806
9224	18	389
6393	570	3383
6730	672	7573
8900	591	7477
7484	300	2075
5873	549	3463
1047	495	6879
5099	258	3053
8273	297	5849
7484	300	9824
5896	570	8879
6049	33	3580
8837	288	6368
9415	297	8386
3047	474	6738
9715	483	4594
2337	33	7758
6576	546	9899
5919	204	1568
3661	12	6738
7710	30	530
6261	27	8532
4657	495	7374
10053	78	5825
1089	300	10632
10725	546	8128
6014	33	8798
6804	468	7475
3963	9	9895
638	300	9093
8715	288	6383
9444	288	4605
10468	30	1765
2643	570	8411
1308	174	5833
6590	204	9657
3834	573	9048
4734	561	7751
8585	444	3852
7056	174	3439
10025	699	8866
9982	174	1929
3340	570	3297
3197	462	2516
2047	555	6492
670	702	6796
7838	546	9660
7139	30	638
5885	387	10055
1346	189	7866
8995	447	2172
7938	150	7585
10679	687	2074
4314	27	1022
4436	156	2831
1472	570	8879
2838	267	8464
9811	18	2063
2029	27	9390
6168	279	5296
6652	45	8579
1863	678	2318
6743	534	8244
5249	555	4067
4276	36	4359
10006	42	7377
3861	258	3266
5824	30	8021
4662	204	7541
6721	36	3912
9309	444	3957
3292	465	7826
9656	573	9909
2031	345	2137
3425	33	9895
2847	42	7391
6552	9	6558
3586	9	2263
668	96	2950
863	588	7829
9380	9	5573
4643	39	9395
4627	453	4437
8276	288	6778
9248	474	4880
5039	300	6629
1540	27	10012
10725	546	4108
3874	210	2239
1718	267	8873
8065	84	3596
8612	492	10622
490	27	8528
2451	141	10143
10449	27	9391
6393	570	3328
3635	42	799
9734	639	2993
4359	570	3297
3896	12	5183
6345	18	10123
2773	30	2646
2521	33	8338
1025	468	5900
4367	468	8863
2947	204	9631
4508	684	5051
6147	204	5691
9356	288	6778
2733	561	7751
624	174	5428
1415	12	8399
7731	495	8602
3076	267	8464
5869	30	8516
6088	9	5348
7598	27	8982
9088	30	3337
6790	36	1901
9525	585	5873
2740	36	6698
2910	30	3313
9641	51	2696
7963	480	8966
9424	297	7420
8782	288	5350
10099	255	1926
9939	567	8537
10458	150	7585
4800	255	3373
8936	12	5366
5236	633	3227
368	570	3328
2089	570	10301
763	258	6806
6035	36	8029
1913	573	8385
10012	9	7870
6974	234	7866
7824	555	4067
9842	234	7866
7273	288	8556
5900	459	2037
8297	18	9216
9962	462	3141
225	27	3937
2038	345	5835
5764	114	8966
3566	678	1320
1755	570	7829
6571	444	6435
4471	570	7829
8276	255	1320
8829	18	537
5110	78	10053
953	36	537
6898	288	2347
10584	150	7585
5177	33	5282
3351	165	3351
5802	276	8012
5871	573	8385
6982	255	3967
7519	183	5737
5101	258	3266
4115	354	4115
2574	558	3266
284	156	6487
554	204	46
7114	417	7347
7420	96	968
7835	288	8612
1062	255	1255
8904	570	3328
7058	27	8178
7680	345	8883
6776	30	3321
10743	444	176
4058	33	60
4022	21	8831
8342	288	4911
4116	468	3197
4322	345	7771
4544	585	5873
6890	555	6492
6723	444	4036
6088	9	4467
10335	360	9678
1920	318	7425
710	204	7845
10120	219	7751
952	495	4296
8217	204	4948
4059	27	6341
1576	345	10469
8315	276	6035
6763	30	6893
667	27	3170
7751	372	9165
2073	447	4768
10710	546	2199
1255	417	4111
5225	660	2575
8801	285	2942
4649	9	3791
1174	258	3266
4170	150	7585
5802	249	7141
273	42	9746
4611	18	5538
4002	240	9534
1723	570	3297
5090	561	7751
4982	651	5541
9386	9	48
377	483	7728
5075	570	3328
8338	288	324
4945	12	2976
7473	702	7851
749	657	7181
8936	9	9617
7782	498	10624
5006	30	5254
6738	36	9959
2777	555	6492
8288	570	7829
3689	627	5652
3998	204	7178
8507	288	2963
1543	204	8704
690	417	5549
7454	42	9368
1385	555	6492
3129	600	1365
6252	27	5632
9437	288	6090
6530	585	5873
8056	27	8485
6154	288	6778
8954	318	7383
5380	60	9153
8228	36	8476
9386	15	8290
4902	204	5333
7321	600	10711
2997	156	1241
90	558	3266
6347	288	6889
7475	456	7469
1955	474	2151
8613	408	1485
9395	12	5035
5885	384	10340
3835	240	10543
5363	594	3518
2801	12	2059
1078	288	4899
5840	96	992
9965	459	2052
235	156	7306
8321	345	7472
8497	69	6992
7063	267	7955
2613	384	9118
9622	288	6796
3661	9	2983
3635	681	3266
269	30	5221
9826	36	6674
9358	444	2548
5440	27	8485
6399	39	9396
9622	288	1538
5772	417	1069
10784	255	1320
8048	570	3383
8736	384	7312
6052	66	7751
1678	93	6100
7260	570	934
6251	27	9408
7352	177	6687
10515	279	638
3062	327	6958
6059	561	7751
418	27	3163
115	516	6175
1974	471	8864
3494	555	4067
1403	255	1320
2036	30	6790
5971	591	4682
3166	12	2065
9549	18	8052
1441	585	5873
3501	9	7677
8736	81	5757
8060	288	2963
6475	315	5153
7715	9	9077
10152	468	2009
8487	570	3297
2808	9	5286
2961	690	8490
4935	258	3266
2621	444	8840
6571	444	330
8984	9	9639
2057	453	2915
4361	705	5682
3855	288	6368
2779	36	2880
8172	468	9964
1327	204	2000
8337	30	5960
6796	492	10013
2377	30	331
6839	417	8364
6258	171	830
6342	267	5709
1703	624	9748
5954	288	348
5777	555	6492
6897	471	2009
1419	30	6698
9365	288	9704
1206	324	6052
4444	570	7829
9723	150	7585
7430	453	3358
8933	255	5841
9016	9	4646
4014	39	3953
5602	99	2548
3637	255	1320
4690	72	6778
2196	561	7751
10060	27	3558
5858	585	5873
7312	390	9412
8556	492	9878
7943	288	8612
2492	285	7387
7772	30	953
10469	30	8093
1482	36	6391
10714	444	500
5490	300	6291
7899	9	5438
732	483	3868
4788	417	7371
10060	36	1901
5117	150	7585
4407	27	3673
4437	465	447
6282	267	8464
4200	474	10376
515	156	2416
3674	9	9657
4712	177	9942
2852	678	3521
3055	495	7295
9518	246	4989
2945	237	5965
10725	546	5464
2163	30	3407
7131	654	4413
5873	549	5380
2538	30	9315
6886	288	6796
668	585	5873
7238	204	4814
3979	255	7743
177	27	4863
8761	390	3277
3881	471	9962
3040	150	7585
6423	615	7345
8776	258	3308
6901	570	6478
8941	27	5614
5346	288	1683
3784	516	1581
84	204	5099
2997	156	7324
6780	30	9525
5114	9	7806
3976	384	9173
8864	468	4437
7374	486	6874
4231	687	4379
1229	432	5517
2838	288	348
3313	441	3197
4956	555	6492
10165	627	6750
1351	177	1638
7179	297	9783
8544	570	3383
10152	471	8270
3382	39	7100
3300	12	4619
7035	267	1705
7353	288	4285
4743	0	2526
4729	288	7295
9648	204	4002
2043	117	7866
3882	150	7585
4180	342	3662
4729	234	7866
6075	561	7295
4292	276	7262
2746	174	7997
566	30	8745
8384	219	7751
3227	624	8205
6272	471	4871
7751	384	9530
9799	204	7765
9507	117	7866
7819	591	2638
8499	21	7855
1643	30	992
6660	459	7813
7769	141	7822
8049	570	8411
5580	246	6051
797	171	1830
10625	483	6942
2968	495	6879
7724	12	4960
2903	204	3302
8156	483	4594
1288	267	7955
727	459	619
1255	417	7109
7406	288	7295
9287	30	5706
833	210	7886
3876	288	4899
2521	30	7487
3921	288	7751
8774	444	1270
8012	33	79
2172	444	9904
2780	30	10401
5403	573	8385
518	300	10314
4012	444	9281
3640	444	7108
273	678	2318
9964	465	1287
8207	570	544
10398	9	5017
2208	570	7829
29	474	7669
7562	258	3266
1000	15	908
8895	150	7585
1653	693	7722
9408	9	10787
6510	318	4400
9315	36	513
3921	288	8612
1229	651	8966
4026	570	10342
795	573	8385
7522	441	7101
7837	180	7837
9964	465	3852
461	444	1556
6572	495	7295
8093	570	3297
4543	30	1958
234	87	9902
3954	36	5808
8979	315	2612
3296	87	1908
7963	480	3356
4655	174	1541
2377	30	1767
5922	30	5926
4849	30	3105
6001	654	10051
6354	441	9964
2325	30	1678
6537	570	469
4614	459	2015
3530	36	2337
9619	219	7751
9698	483	3055
9381	15	8302
7751	384	10568
4908	300	5639
7605	258	3266
1689	582	7710
9265	240	8703
8853	75	7085
2111	177	9597
869	42	7547
1667	99	2190
3788	468	5745
4359	36	4276
9343	12	9244
3789	12	3424
3266	186	3299
6870	366	1114
10459	267	8464
1186	324	5380
6693	177	4801
10124	354	4905
5272	27	3956
5755	234	7866
5159	186	9800
2151	30	3626
3589	12	2965
5327	240	4094
9614	288	9537
4031	12	8891
7225	204	2921
5996	255	1255
6811	30	10003
9408	9	9806
802	525	8036
4807	468	2192
2119	27	3164
9750	603	4350
3611	219	7751
3225	624	3080
2397	96	1680
6259	30	553
3673	9	7319
966	474	1100
6489	624	2640
8717	687	3960
5864	204	5508
4551	429	642
3566	687	4415
8877	87	9902
1101	570	3328
5933	150	7585
2154	570	3297
818	150	7585
10332	345	10689
5993	561	4900
6500	288	5563
6942	495	8556
9392	15	7004
594	300	2010
9786	27	4648
5371	561	7751
5317	345	10786
4795	150	7585
1684	267	8464
3921	288	4905
7751	384	10554
82	267	7955
9483	585	1147
3292	462	9204
9619	39	5480
8145	156	6693
6168	255	1255
3477	27	6552
9058	585	5873
8272	18	1806
1004	123	5126
2386	30	7734
10687	360	7096
1399	267	8464
7899	9	7338
4299	288	4905
5973	12	1430
3860	288	6419
10487	204	410
2033	177	759
727	471	2500
238	45	6652
8187	288	8966
3098	27	8532
7462	570	6478
3030	570	8879
4659	267	2248
8602	417	1080
3045	240	7405
312	204	8846
5346	258	6574
8837	282	672
5095	288	6778
5818	204	6347
9967	471	5900
7670	585	5873
8226	288	8966
4135	255	3373
324	429	5517
2330	624	1980
7484	300	4020
7751	372	10329
2110	27	3824
3341	384	1912
6259	36	5060
2384	33	10054
1910	27	9408
8239	204	7062
49	231	3391
8178	12	3148
3225	624	5916
225	33	60
9386	15	9185
727	465	944
9787	252	8441
1535	570	929
3715	9	1896
8742	624	788
8597	27	918
6248	384	9833
8602	384	10028
8453	27	8936
2042	27	9388
9497	255	6670
7800	288	348
3883	444	649
5690	288	7751
6347	288	5350
2041	453	2748
1604	30	5631
5744	174	5428
278	288	4094
3300	9	10749
1203	324	10672
3220	204	1360
9880	480	3359
3051	33	8427
4460	12	2465
8779	276	10287
10427	570	544
5186	570	6478
3658	621	3656
2166	585	5873
9437	258	3266
2834	555	6492
6898	288	6090
9645	384	4900
7835	288	6090
2611	597	3518
2111	174	7519
9024	315	9498
7971	138	7866
6347	288	4094
10335	390	3277
6137	501	7866
8120	150	7585
1522	567	2963
10757	564	8968
10071	204	3487
7484	300	6062
10781	288	9704
2904	78	10053
5392	150	7585
3674	9	10099
10398	15	8298
10037	177	7441
7295	384	5936
7333	513	7751
3292	459	1971
2617	255	3373
415	27	9344
5069	642	3868
177	30	476
7704	27	3947
2034	441	2748
1577	447	1092
2726	3	8356
8966	492	10626
9068	288	1538
594	300	4848
3712	39	773
1299	261	7253
3518	624	5575
3114	570	2933
8590	288	9537
10320	390	3196
1255	417	9151
8884	288	7374
6650	444	2135
9228	18	2191
4814	258	3266
9236	297	7419
3461	159	8690
5357	570	8411
8345	9	3758
3653	267	8629
4553	30	6049
594	300	6394
6503	288	7751
9965	471	7101
1756	570	7829
4834	444	5424
4742	252	3945
773	9	7835
1971	564	5585
9852	9	10784
7234	570	8411
2027	570	7829
9866	174	9219
9486	285	2942
9933	279	518
9386	15	8298
1104	126	8392
690	306	5300
3976	150	7585
5632	9	1269
5734	27	3164
4597	30	2283
5799	642	9736
8855	585	5873
8373	117	7866
952	498	10000
2982	561	7751
3946	288	9704
5617	585	5873
8834	288	1581
4367	471	9204
2548	117	7866
6650	444	2082
8936	15	8848
2733	30	4476
3406	30	5919
7777	192	4149
3855	267	7955
244	117	7866
749	654	5111
7464	570	8411
729	15	3291
8112	474	3154
10108	261	304
10774	150	7585
6251	27	5480
2733	693	867
520	300	5863
6589	384	5018
4757	468	31
9877	306	10747
3517	444	5478
2828	513	7751
5921	555	6492
8798	42	2055
9388	15	3239
1011	33	9240
5713	30	10403
77	258	3266
4704	36	6532
1039	555	4067
7859	477	3441
7804	219	7751
335	219	7751
1327	27	4028
3895	12	6009
1958	30	8745
6104	570	3297
2872	27	5120
5003	33	4736
1747	30	6866
3673	9	8818
6979	570	3297
10035	483	8541
1261	255	1255
9434	18	7686
4082	513	7751
5798	585	5873
2701	36	6957
5811	288	8602
7963	699	8622
6475	315	2618
3589	12	5822
2218	30	3072
8393	234	7866
4482	252	8285
7028	585	5873
1657	312	6313
6723	444	418
3294	192	4290
2844	39	3686
4407	27	9408
7120	114	7751
1399	267	1705
10688	498	9878
5516	384	6665
609	279	520
25	570	544
3486	561	7751
3443	567	8709
9396	9	4464
4649	9	60
1720	585	5873
4657	495	5331
9388	12	4370
4430	546	7462
6628	255	1926
9388	15	8847
1411	585	1147
3661	9	7124
1587	174	5523
9334	510	5585
3358	471	692
7938	234	7866
5062	204	10315
5557	696	7968
9714	366	1114
2791	12	10798
6683	324	9193
5819	33	8725
7922	15	2815
1235	204	2820
28	474	8693
9466	33	4823
2377	30	10098
8284	33	10460
2158	585	5873
10710	546	10039
4140	204	8383
5333	39	3937
1478	678	3373
2729	555	6492
8509	279	5975
494	252	3871
7413	150	7585
1209	582	5961
2010	288	5547
4745	444	2166
113	27	3661
1735	690	8490
7166	33	9849
3921	234	7866
829	624	4743
4433	27	3164
2338	555	6492
3805	30	2443
7613	39	5114
8974	204	282
6942	495	5331
6926	42	3154
3698	27	4649
6776	27	7922
5823	30	1845
9549	18	3183
9914	411	7866
4025	336	7751
7388	36	2910
7904	219	7751
9742	639	4265
6412	561	348
2659	555	4067
7218	444	4936
6028	471	7693
9130	150	7585
1213	555	4067
8165	555	6492
9844	285	2942
2497	570	3297
7814	267	8464
7379	390	3411
2541	15	9811
826	30	8698
7431	345	5215
331	27	7922
6959	324	9193
9928	288	7374
4736	687	3425
2167	30	6698
7872	18	7460
2502	627	1146
8258	30	3816
9380	9	2983
4275	366	1114
7329	516	10684
10777	375	10254
2238	555	6492
4766	30	8972
4010	174	36
29	474	4433
2873	234	7866
5969	300	2246
8593	384	10752
3705	288	7131
4972	561	7751
9087	6	3870
10117	165	10117
7277	156	2178
4876	555	4067
3300	9	9077
2311	525	8036
7572	555	6492
5155	546	8349
310	27	6088
2028	30	10707
8263	144	7262
7768	663	905
756	42	8853
616	441	2009
5482	441	5191
5680	237	9359
9673	468	7159
1183	324	5740
4925	264	7678
9483	204	6835
5380	390	3196
133	585	5873
290	33	6566
3197	468	2009
5466	561	7751
1087	570	7829
2259	633	5687
3608	30	8029
5537	585	5873
1774	27	3935
1700	33	6373
8950	381	8938
10686	66	7751
5972	9	1374
7175	546	8748
6133	150	7585
5969	300	1684
8072	651	9142
25	567	8639
3947	12	6281
786	204	6863
9852	15	9187
8961	570	3297
4430	546	2414
8179	255	6315
4653	561	3341
3289	663	5765
5491	288	1683
773	15	5141
6819	27	5974
4181	204	406
9390	15	9187
4667	27	2602
10069	354	8966
4084	561	3341
7159	465	2026
6384	255	6670
9335	432	8966
282	288	6383
9321	219	7295
2287	36	2383
9800	567	2963
7002	18	4958
3400	555	6492
3774	45	6058
8744	6	3870
518	300	7081
8844	288	5516
7315	366	1012
1025	471	4871
8132	159	4595
1735	39	8532
6510	318	9993
4758	33	9221
5203	204	7679
4562	240	9534
9623	30	2325
603	444	9959
325	33	55
9517	288	4900
4917	42	5818
5423	510	2963
6804	465	591
8485	12	7670
6819	30	4083
7638	258	3266
4172	501	7866
4612	687	1673
8384	288	4905
4889	474	166
9317	444	4059
3937	12	8029
1067	285	2942
3145	276	3044
10569	378	10569
799	30	6130
3197	459	4667
8172	468	5900
4417	30	4141
456	525	8036
2453	177	2050
2164	30	5476
4500	408	4673
7751	384	10088
3956	9	2552
1068	171	6243
413	27	917
6007	294	2589
7783	291	7751
516	27	8532
7872	21	3275
6305	573	4673
7425	384	10162
7367	21	9240
9657	288	4905
6963	630	3226
6544	204	8714
584	45	5455
1686	570	689
9408	15	8300
3710	261	253
4054	27	5973
3501	9	9312
5879	30	2699
4333	315	6525
4786	204	9536
2943	387	10055
9237	288	6368
7009	570	10342
8795	510	10573
3646	624	6407
2082	27	4931
9874	42	5923
3599	267	8464
8876	288	6778
8363	354	7295
8373	30	2741
9483	27	7723
213	378	213
2764	231	3392
8742	624	5384
6796	486	9880
3954	36	3405
10465	51	1669
9396	9	8443
3878	204	3629
10012	9	6135
6370	444	2108
7649	615	9681
3080	603	7842
7389	267	7955
5974	12	2950
5935	255	6315
2318	417	219
9016	9	7677
9016	9	6578
7588	453	9965
5155	546	3981
8491	642	3868
1053	699	6942
85	444	3409
7699	117	7866
9420	591	3028
1401	33	2551
5490	150	7585
3218	150	7585
9338	459	3735
4853	582	3742
3031	570	3328
7247	279	638
10445	318	6099
1188	324	5740
7922	9	8017
5808	117	7866
6659	567	8422
2694	633	7590
1555	561	3341
1990	570	3304
8795	114	7751
2775	21	8545
9610	204	532
430	258	6640
2874	447	4404
5392	27	8532
10492	27	8532
4905	399	7866
6122	492	9698
8207	570	7829
8206	12	9485
8430	84	2861
909	12	3133
8096	258	6806
6683	324	7425
1403	255	8998
5869	36	6459
6442	186	1543
4213	99	6602
2894	150	7585
2285	204	3637
5575	642	3868
9004	567	3976
5242	42	4521
7922	12	7225
6965	582	7978
8564	102	2659
1736	231	3624
1534	39	3950
8028	321	1202
7589	261	10123
5873	549	10557
9191	306	5133
609	249	7141
9395	9	7855
8528	9	4490
10738	468	9967
8294	21	939
515	156	115
2386	300	8361
8485	12	8258
3940	33	7979
8055	489	3441
2553	288	5547
5046	678	6803
5900	459	175
404	129	7866
6488	288	6653
3253	204	5206
10152	471	1025
1338	219	7751
10625	480	5812
6639	27	3565
6536	222	6990
7263	570	8879
7882	33	10375
9380	9	59
5842	417	7912
144	444	5677
3227	624	2718
522	204	8330
2843	288	8612
9541	564	8470
2869	186	140
2161	555	4067
3264	12	856
7193	132	3870
7886	39	6502
253	27	3939
6599	288	8055
909	15	9374
3054	570	3297
9655	288	8556
8104	693	7573
1503	453	2915
118	567	6061
9928	288	348
3759	687	5368
7567	288	1538
7007	558	4225
9024	315	3366
2778	555	6492
9409	510	8422
6772	33	2317
6173	408	769
2511	585	1147
9086	9	8216
6446	567	8400
9386	9	8060
8025	378	8025
6429	525	5595
7904	255	6997
5741	354	7751
774	570	544
8869	267	8873
430	39	6088
2246	285	2942
5591	345	6439
5114	9	6384
6195	84	3596
964	474	989
5489	615	7777
7101	471	10130
9477	561	4285
8657	411	7866
3133	30	2911
3608	582	4083
3838	255	617
2847	243	5927
9013	279	5733
5745	471	3197
9378	570	10241
1989	36	3253
1949	36	1932
7143	363	9135
8517	255	3373
5879	30	5822
7000	18	8253
8945	204	7745
2477	189	7866
6645	495	7751
10516	24	2873
817	345	7464
6542	219	7751
164	438	6921
8829	18	5160
8895	174	7920
8511	36	6459
9696	570	8411
1006	123	5126
1466	495	6796
2664	12	4194
8342	288	6778
9856	27	3162
3415	36	6218
7036	258	3266
7886	267	7955
7758	267	8873
520	300	6162
284	162	6820
3603	42	7219
8319	345	8366
4083	30	6819
10619	27	7900
7484	33	1399
6788	30	2059
3118	606	3560
7751	372	10288
4389	384	7131
10303	699	8541
4550	27	6485
3126	570	3383
284	162	6978
9317	444	2174
4167	570	4378
324	492	9880
8628	540	2219
10421	255	6315
4659	39	6025
990	204	5748
1599	204	5850
1661	567	6172
9588	648	9279
2371	318	8556
3661	9	3551
4122	219	4389
6927	594	3518
6881	177	245
1118	555	4067
9841	285	2942
3058	324	4604
3664	567	317
463	444	471
9598	561	4605
9721	288	8966
4627	570	3328
5896	441	3781
9389	9	5416
2575	33	9631
7751	429	8966
3626	30	5776
7929	288	8556
2702	585	5873
3392	33	1358
4954	285	2942
9656	696	10699
4011	165	4011
1710	171	6243
5476	555	6492
4856	255	1255
545	570	3383
8105	564	3254
4500	408	7065
2017	570	929
5404	594	8742
7144	36	6464
2878	270	2041
7115	384	1654
6352	570	3297
595	567	6231
2569	570	1645
8103	39	9386
2318	417	3733
9014	288	7751
3814	204	5518
4679	594	8742
9965	459	1555
9966	462	9965
2381	150	7585
8270	459	2199
7114	417	8664
7733	30	6819
491	39	7754
9900	33	4848
2192	471	7475
1743	177	855
9734	627	7442
9396	9	7550
6126	204	547
937	15	766
7245	564	6971
1885	30	5256
2206	600	9765
3120	27	3558
5882	264	8098
8736	384	9135
3083	279	1153
10139	204	2246
4795	33	819
5871	96	10109
3905	261	7260
1594	555	4067
7665	9	4643
1078	288	9704
7688	315	8928
48	288	7751
729	15	8303
7508	30	9523
7354	528	6635
8782	237	9359
9801	681	3266
8251	27	7665
8231	279	5975
8529	33	6541
1274	459	6852
8216	288	9855
8176	42	7704
5008	561	4900
7044	324	5851
6889	525	3844
6310	12	254
7688	315	9487
4574	561	7751
8864	465	3852
1070	204	5852
9526	669	8490
7859	483	2284
116	174	1476
5333	279	2599
6219	30	4944
9228	651	9813
3906	258	1784
10137	33	8027
1336	177	5247
8723	297	3179
4614	459	4175
2374	198	7866
5730	597	8742
2029	27	3162
4786	36	3405
7195	633	6086
4202	204	8512
5155	546	4435
729	12	5612
8108	9	3635
9979	390	3411
5813	78	3984
513	30	2181
9645	384	5350
5796	57	3318
2997	159	3316
6192	234	7866
515	156	1956
1358	279	9298
6405	603	3663
6585	267	2080
7348	174	754
7205	603	7842
8966	492	80
3831	234	7866
485	27	2808
2666	258	3266
1667	99	5756
5869	30	9514
1630	27	9388
9247	345	10807
5155	546	4338
9468	288	7751
4240	486	6874
2791	12	553
5233	288	9643
4546	27	9386
9525	204	6559
5120	12	2343
2413	165	2413
8128	33	4271
2313	495	6653
9229	27	2662
5812	489	3441
735	450	8136
2258	630	3226
7295	417	7912
3354	42	786
6721	33	1863
7751	384	4127
10037	174	6351
5291	18	10123
2418	417	10395
2577	12	8967
692	471	4807
595	570	4378
9069	258	3266
3062	324	4604
536	27	7922
8959	555	6492
19	69	7422
8338	255	6315
344	27	8113
4342	129	7866
463	444	4598
5350	393	7866
7266	585	5873
1949	204	3741
5071	597	3518
5842	417	7584
1320	417	9014
7608	255	1255
3952	222	6990
4299	285	2942
8297	18	9872
9783	567	8709
3816	30	389
9476	30	855
10718	375	10276
8884	258	4162
6248	357	7751
6010	258	6806
7567	267	8464
1389	204	4147
1625	570	544
6571	444	471
8560	381	10206
7051	33	8595
1558	30	799
3907	33	6417
3205	96	5208
5181	570	3297
5309	441	1998
2347	57	3318
555	30	1429
9374	18	4168
7309	150	7585
3868	609	9211
5270	345	5358
7167	30	4086
4232	567	6971
6026	255	1320
10395	255	9295
7715	9	7758
473	27	7922
6019	267	2988
9252	117	7866
8129	150	7585
6107	444	6924
3893	267	2988
6347	270	7073
6955	210	4447
9248	474	7530
6174	408	6434
7647	18	6776
2027	570	8879
7354	528	2268
6571	444	3841
7679	258	3266
324	489	3441
4900	384	2396
3239	648	9275
7017	24	9849
1205	324	4955
9557	345	4332
4669	573	4673
3112	180	3112
2067	27	935
4308	165	4308
4050	501	7866
9149	36	4766
9483	27	4028
9800	567	194
1051	27	5284
3126	33	10459
3715	9	6233
9855	492	9878
2319	66	7295
6895	27	6025
2922	258	3266
9349	177	10623
5335	249	8474
1813	90	674
7177	315	6448
5773	417	2870
5896	441	31
971	174	3439
324	399	7866
6776	117	7866
5281	681	3266
1284	570	544
2593	594	8742
899	696	3327
8338	279	4131
2460	339	6262
6022	0	7590
5703	240	5585
