626	281	6342
5810	44	8310
4700	569	10675
979	647	998
7532	572	7717
6567	446	1470
10047	380	10047
1664	455	8855
3260	188	7901
5904	461	616
3662	38	10431
3576	14	8450
7439	563	7749
6057	386	9049
1691	38	1910
7751	14	10639
726	461	2196
2414	179	3090
10551	152	7582
1503	680	8347
3632	386	8591
7118	206	7488
1927	515	7749
7367	449	9470
4252	29	6317
933	17	3081
3124	152	7582
8874	38	10623
4814	20	8281
3449	581	4090
726	461	402
10562	152	7582
9330	176	4332
5749	386	5711
3113	566	7926
7285	386	2573
1648	572	10305
6284	257	1324
508	29	3162
3039	476	11
919	116	3314
9334	467	5323
920	29	7096
3476	269	7525
7754	41	3949
1909	452	1039
10053	80	3979
4936	221	7749
9406	152	7582
3882	446	3569
3348	587	1146
8427	260	6799
9467	290	7375
3064	38	2503
6442	32	5854
3282	182	3282
7022	557	4062
8518	17	2809
6680	488	9880
7711	11	5026
9479	587	5879
3724	152	7582
6610	599	8732
5467	32	6216
7312	176	3431
2425	572	7821
8849	29	915
3697	281	3782
9470	446	1084
6952	326	10688
7951	287	2935
4016	287	2935
422	59	3310
726	473	9966
1712	626	9746
1869	29	7915
4986	242	2956
3108	566	4090
3231	689	4914
4960	29	6317
6020	11	8231
4031	587	1146
8541	347	5272
10808	32	3398
6108	23	2025
7782	290	7749
6519	647	9450
5406	269	8454
7278	269	7660
3232	326	6168
2894	161	5978
5996	17	5294
3176	35	1850
951	260	5557
5198	242	10691
5349	281	4159
1009	29	9386
4272	98	1649
7915	14	1940
2492	290	8602
1619	32	359
9674	257	1934
4111	473	6023
7021	521	9925
7463	659	7175
3284	473	5895
5221	293	7749
3875	260	6479
2841	491	3432
10629	701	7725
1298	680	6308
2381	236	1637
1492	572	4728
986	32	5368
6113	446	2121
2064	38	484
4773	35	5602
4030	689	1217
9966	470	688
6200	665	9240
5639	11	1264
8060	86	3551
9995	407	7285
867	692	8480
3512	626	1410
4568	572	3289
8048	494	7955
5064	206	559
3512	626	7738
6540	221	7749
3842	626	2675
7793	20	9479
5789	587	5879
522	302	8176
6453	206	285
4300	35	3573
7320	173	7295
6252	386	10643
8821	548	5311
1202	329	1199
3215	17	764
10219	383	10221
8172	11	6892
2070	572	546
10491	236	7858
3247	29	8476
8349	152	7582
9624	431	9258
1327	572	3289
9068	443	1854
8365	29	7893
7904	257	7740
8511	224	2935
8286	20	1938
3050	326	9466
6074	143	3039
4402	32	9363
9664	257	1257
1326	32	9038
5847	419	4816
5482	11	7028
6102	446	443
4882	14	595
6441	281	1154
6716	446	704
1565	443	2018
1669	572	10305
5683	23	7488
8232	560	3260
9837	659	7175
3668	11	1544
4485	41	10120
5934	35	9367
7201	608	10123
5126	536	10550
4455	11	3996
7455	587	5879
7517	371	3260
8714	47	8839
3133	98	6274
6956	32	2767
6809	707	5689
8907	242	8527
3471	569	3288
3081	20	1492
6501	260	3260
2336	152	7582
8630	341	3055
4979	38	9167
8496	290	2956
8965	11	8412
4490	38	7269
2413	170	6689
5575	257	4786
8143	101	10452
5049	200	7858
517	158	9145
10801	32	494
9358	221	7749
6342	302	9811
4220	29	7893
7599	35	4009
9119	41	9391
3949	11	7172
9876	287	2935
884	443	2743
2708	179	2687
4205	548	5819
5166	290	5548
4974	476	228
1128	689	4325
338	287	2935
10013	14	941
1204	329	1202
10401	11	806
3413	38	5209
10443	206	8584
6096	674	1298
3066	44	8248
3391	563	7749
2632	617	769
2890	2	1793
4722	257	6308
9281	257	1934
6309	32	4405
1511	356	9702
6812	29	8417
1324	419	7198
10006	701	4712
6565	260	3260
3385	29	3495
8909	104	2657
9480	38	6121
2970	263	6690
10794	41	7751
4108	227	7285
7312	176	6349
7649	20	9480
2213	29	5969
1089	449	8574
6219	446	1395
7715	11	1845
6110	224	6983
7481	302	10128
5703	689	5831
3052	176	5523
1324	419	5698
2225	572	3289
3677	572	3289
10386	320	4904
6020	11	8825
6289	29	3944
6102	446	600
5534	35	3755
5679	32	6889
2315	497	531
233	158	1345
905	20	63
4533	152	7582
7667	452	4203
7622	587	5879
7471	464	2743
10295	23	9434
9753	629	7437
603	119	7858
562	29	8930
8419	290	8546
1767	563	7749
9377	14	8212
2321	419	4717
7629	38	4252
8520	14	1182
3134	464	9967
7859	446	178
8066	86	2856
3750	563	7749
8416	257	1324
6971	542	7749
4205	548	4102
6220	599	8732
5320	563	7749
892	515	7749
4667	587	5879
6151	32	7374
7888	497	385
3668	14	8168
1201	326	7375
1862	20	3757
7065	572	3289
6268	446	5217
9391	11	4105
8223	38	5875
6362	95	90
1614	119	7858
5276	572	3375
7897	257	5847
6414	371	1315
3650	14	9970
4967	32	1940
2942	77	7080
5101	290	5333
8871	206	2873
1778	38	2230
1311	179	2778
3223	14	10505
2087	557	6489
3053	326	10688
6102	446	2050
287	161	9999
1208	326	6244
87	443	9334
380	44	2487
4411	257	3366
3206	572	8401
2034	443	4611
7772	572	3816
5198	224	2935
9377	17	8351
8116	278	6560
1052	701	6936
710	452	705
9386	17	6332
7749	386	3151
10002	701	10692
10718	446	2441
6350	404	7858
2782	572	3289
8280	572	3289
327	527	8029
6329	11	4140
764	20	8384
4600	491	3432
7793	20	6517
7054	563	7749
8319	593	4391
8181	290	8602
5779	419	1828
3759	644	3867
9425	413	7858
8308	257	10680
6472	317	9494
4009	290	8960
8930	14	952
2894	158	1337
6869	485	3989
9777	308	5406
9588	98	783
7169	548	1528
8603	386	4998
771	14	1992
5400	572	3289
1669	32	8387
7241	326	6167
8106	476	3305
8960	419	6461
4169	44	253
5416	41	9851
8799	533	8079
4540	38	2390
3398	572	3289
2165	539	4090
6829	257	6308
7240	236	7858
458	572	685
4064	506	5078
4042	170	7437
8301	587	5879
8021	29	4646
5242	554	2120
5964	98	10472
8542	602	337
6556	617	662
3376	170	4354
3755	677	7749
5951	269	2252
2633	221	7749
2437	41	8031
1771	38	8450
2926	32	7273
4119	176	1484
3419	38	3410
6581	260	6799
517	158	3136
4111	470	2018
7101	233	3385
5193	473	1790
8346	566	979
10634	269	8865
940	29	914
5043	257	3366
4506	644	4378
5777	563	7749
8809	44	8379
8630	341	6678
8968	206	7466
3334	374	9395
7082	470	9968
2898	152	7582
8971	290	7749
8446	206	8284
5879	551	9511
4549	29	3203
7713	14	5223
4963	176	3388
7946	548	1539
5752	581	10564
5066	221	7749
8825	281	5972
8523	11	5979
1195	326	6643
5516	488	10625
3324	20	2498
2072	572	3289
2712	20	8143
2302	587	5879
9462	29	9385
3285	200	7858
4658	41	6020
7094	548	3307
8476	11	9634
1619	38	4227
2577	17	1547
3351	461	10385
4864	17	3081
7649	20	6677
6083	11	3770
5622	671	8480
1819	29	6491
3305	32	63
10578	68	7749
1564	572	3289
9966	467	10009
6542	38	2729
6789	494	10629
5204	563	7749
5928	257	3488
7778	296	9793
1021	473	8856
5885	32	2642
6614	35	8921
1797	38	2326
6962	206	3903
2200	29	7715
5218	329	1205
6414	431	7749
1958	440	1271
1327	29	8523
7774	179	7940
7192	257	6308
2736	206	9305
5238	608	3655
9247	476	2079
7169	548	6719
713	701	10692
4563	572	3375
9019	317	6416
7436	38	3509
9324	269	2089
1811	572	3321
840	38	6669
58	221	7285
9878	485	948
1661	206	6284
5754	470	1021
8546	494	10067
1224	557	4062
822	599	3512
9774	44	6100
3499	566	320
6992	650	9270
1022	17	5994
3509	557	4062
1442	572	8401
8858	497	428
9640	83	5564
2018	473	4877
3929	260	3260
8120	557	6489
6108	23	6025
5467	572	6389
5116	14	6635
2502	290	9638
884	572	546
3669	11	8222
8645	152	7582
4769	518	6057
7969	41	8031
2735	32	4184
242	569	4090
3618	419	8434
7740	419	4556
4695	563	7749
7749	374	8942
4007	449	6646
601	446	7530
3254	269	7947
2373	320	6372
8166	470	5754
6127	32	3569
6723	674	7718
5879	551	10043
285	290	4899
496	44	8021
6770	29	3820
9332	533	6650
8450	35	6351
7886	587	5879
7711	11	8231
2536	14	8241
1711	176	5838
9401	560	3260
3757	32	6127
2752	677	7749
2306	161	3788
4205	548	9283
7449	287	2935
1054	356	4384
10052	566	8461
7254	587	5879
9918	29	9405
4646	11	3476
3668	11	7329
935	41	2794
4051	242	2956
9405	11	47
2000	587	5879
6928	557	6489
796	569	2956
5645	635	6486
4526	572	3289
5684	560	3260
5587	26	6628
7046	572	3289
4129	71	1583
247	446	5050
6413	206	6823
231	548	7411
7719	11	9361
2414	167	2414
5847	419	5026
4600	494	8395
2017	524	6000
1422	38	9694
4895	497	5548
5932	206	8632
4618	587	5879
2899	29	8103
9947	629	6689
564	269	8454
5030	290	7749
1132	563	7749
5694	626	2261
420	32	556
9406	665	380
4207	563	7749
991	287	2935
10401	11	8915
5260	38	5006
9024	290	7749
9810	20	3176
8769	290	5548
9471	98	1944
4335	170	7437
937	17	5294
3034	32	657
1921	572	3321
6567	446	8444
1116	554	1890
10150	62	7734
9966	467	9750
2007	461	7807
5419	305	2796
1476	29	9393
1907	347	5306
216	239	4457
9656	557	6489
3191	17	7852
8723	29	5559
8997	557	6489
241	518	8781
8294	20	683
1000	605	3556
520	302	8234
4413	206	5531
9237	290	6410
6597	32	6428
4550	575	1902
2226	488	6869
9629	587	5879
7362	221	7749
3188	269	1714
10129	38	1517
5646	296	5422
2565	17	5994
942	572	3289
8257	290	7285
601	446	7246
8064	86	3581
5760	557	6489
7322	176	10160
5969	17	7874
5645	632	6081
7182	557	6489
1696	101	1834
1697	515	7749
216	257	6308
1312	515	7749
1938	539	444
4173	206	9195
749	473	5904
9929	290	9702
2563	326	9319
10459	140	7858
6952	329	4939
6359	29	5108
2113	473	4805
2710	257	6308
6342	512	10581
2391	206	4130
9283	206	4290
538	206	9361
1243	347	6674
9224	20	5099
9393	17	6064
4031	563	3334
10709	29	2723
5111	557	4062
5300	512	8457
6745	377	10291
2990	158	2257
5804	632	3641
7422	443	8856
5758	590	6825
2466	95	2199
5467	32	10760
9533	284	10454
3658	617	769
9080	11	8712
9851	11	10784
8124	635	7589
9806	257	3963
82	290	6874
1877	290	327
10076	170	4354
8611	500	10001
3284	470	1021
8326	98	1581
8541	539	6356
2828	38	5370
9880	482	6865
2734	227	7285
3292	17	9546
8223	35	7570
6630	587	1146
510	485	6970
8277	35	3476
9539	290	8546
5241	392	3269
8704	257	3366
7749	386	7320
8264	473	4871
5780	557	6489
8516	221	7285
359	29	7893
1455	152	7582
8889	176	1485
3816	590	7814
2573	392	4423
3776	26	282
1349	176	9219
5602	152	7582
4780	158	2120
10712	548	1412
7053	587	5879
7110	419	8653
303	470	10157
10623	206	44
10084	566	444
8474	11	4179
1391	572	3289
5923	32	7026
6108	20	5956
7481	302	5208
10167	212	5687
496	224	6983
8611	497	6361
5889	278	5828
5962	308	5807
8211	269	8454
3574	635	3220
7154	461	1163
4123	518	6244
4029	206	6339
5611	596	8732
674	206	8713
511	455	6797
5916	38	6384
8753	257	1934
10410	119	7858
10149	380	10149
9677	38	10000
8221	290	4280
3067	236	7858
7092	386	0
4680	599	8732
1594	440	4720
7749	386	2525
9528	176	3388
7542	41	2659
3220	626	7454
8800	92	2686
8498	290	4600
9311	32	2154
3888	548	658
1431	206	9361
9864	239	4213
2716	632	824
5741	29	3934
9655	398	7858
8040	35	9227
5348	269	8480
3419	38	3413
5683	20	6451
3511	446	415
8054	653	9139
8565	257	2420
8301	212	3743
6993	20	4489
4851	29	8522
2280	557	6489
4786	419	8207
6786	419	59
3512	626	5409
2908	470	2201
7749	374	10209
6500	41	3201
3593	245	6979
5699	101	10000
7138	368	6666
7996	689	5249
1901	32	1421
4525	587	1146
7812	563	9534
4954	290	5352
4760	65	8393
2916	41	3656
6948	257	6794
10579	386	9678
8416	242	5589
9392	14	6738
7154	461	1478
7374	563	7749
7286	29	6303
9967	461	9133
5200	68	4925
1905	176	4590
3681	11	3188
2574	17	7852
4847	290	6085
9312	446	8105
10766	170	7512
2898	236	7858
1043	497	8591
7598	503	7858
7201	605	3658
8804	257	6308
7981	257	5846
547	206	10389
7852	20	2389
3222	221	7424
1038	29	4869
6952	329	5540
5322	269	3716
2572	587	5879
5575	236	7858
3933	11	8766
3664	11	1096
675	38	9417
8589	38	3330
6338	269	3716
1227	203	3260
6338	41	6079
5158	548	9792
6183	608	10076
2930	110	4981
7128	347	4695
6261	635	7589
6580	32	323
4866	236	7858
3571	641	2986
7240	269	7947
7749	386	6288
2321	419	7659
5081	326	7075
5639	11	4037
2866	569	5589
328	29	7719
3989	497	7749
6102	446	5907
8713	41	3495
8135	29	5116
517	164	7185
4067	131	7858
6244	383	7075
1154	302	9361
4667	29	4864
6731	32	5274
535	446	10379
6442	38	7605
8973	317	3364
4014	20	8379
1983	467	2962
4625	443	6023
6376	368	6666
4542	494	10630
6502	569	8527
1691	572	7821
462	446	3030
2836	257	4830
8767	32	8589
4182	563	7749
8030	11	7969
2735	572	3321
5754	461	2006
8078	35	2873
5943	347	8512
8611	500	6869
3932	11	6328
9119	236	7858
6735	434	6680
10076	179	1062
8418	86	3571
4044	503	7858
1189	326	7075
866	44	2729
9866	476	2023
6705	32	7807
1696	98	2199
4715	152	7582
9713	485	3867
8390	260	3260
3879	470	9309
10762	647	3571
2978	557	6489
3328	290	7749
9392	17	8296
3669	11	3908
6317	11	534
6630	32	1674
10797	380	10797
6953	326	7283
1402	587	5879
7980	41	9405
2092	587	5879
8321	98	1035
653	476	2596
8846	101	9398
54	290	6085
6410	368	1112
10718	446	420
6634	518	1590
972	2	6081
8172	14	1619
7464	29	3292
2015	206	7782
7711	11	8007
8078	38	203
9640	386	4910
6657	587	5879
2144	206	7539
6400	644	9733
9383	11	8730
6102	446	1161
1585	98	7484
4618	206	6334
8048	488	10034
6449	194	4285
4929	461	1754
9710	587	5879
9563	506	5078
6573	563	8591
5492	260	3260
10014	701	3867
4837	152	7582
7749	386	9910
688	470	9966
7291	572	3289
8589	38	539
8960	419	3599
5970	17	7885
1323	572	546
8134	32	368
7406	554	4320
374	35	9697
661	296	5249
2483	665	8548
9448	428	843
1570	695	867
962	476	1469
5420	206	9344
3063	563	7749
8930	14	8143
2320	260	3260
3241	257	1324
7749	386	6480
10115	38	7368
8002	32	5835
9695	485	6970
5132	29	2598
2502	269	8454
8432	44	9970
5888	266	8091
6052	38	5828
9844	299	3722
10318	290	4910
4810	32	3799
8922	38	4800
9221	287	2935
2007	473	4879
3402	455	5754
4961	572	3289
2480	38	7269
3784	464	7465
8575	446	1387
7737	572	124
1630	32	10639
7098	500	9878
8726	386	7517
7968	29	6317
2844	152	7582
6718	38	391
1682	560	3260
6545	572	9020
6759	29	8476
10776	503	1637
5944	32	1256
10473	32	10497
422	368	1724
65	539	9812
3190	470	6797
3688	29	3157
6339	221	7749
8134	152	7582
10408	29	3893
6604	38	203
7020	293	7749
9462	206	5350
5687	290	4384
8976	14	7055
3789	476	3342
9423	290	6361
6878	548	1530
3708	680	3488
9383	17	9186
1345	179	811
5523	308	1733
5901	572	8872
4432	473	9334
7649	20	5922
4910	494	9713
1312	176	3260
7895	17	7649
3775	257	6308
5015	629	7437
5496	512	2956
7612	260	3260
3792	557	6489
3154	14	174
5024	572	3289
989	290	9638
6050	386	431
3409	206	3042
1298	680	6796
3904	32	8247
4595	257	399
4399	446	10039
233	164	105
8115	290	7749
8703	422	7123
6319	20	7446
6089	32	2541
2385	563	7749
2770	32	3713
4814	20	5449
7272	446	5728
7980	44	4367
7468	347	4373
532	572	3289
6759	29	8930
9377	17	8290
8310	587	1146
9378	17	8840
4384	494	10625
3852	29	7720
3205	11	1158
9384	11	338
3043	206	8415
8546	371	3260
4922	110	4981
10750	263	941
8485	287	2935
5506	176	9202
6087	680	6589
4280	494	10034
5682	143	6822
5183	212	9873
4082	32	5009
7414	410	6431
2743	473	2408
3135	290	4280
1204	329	1208
7268	158	1704
5258	32	1429
9967	473	8264
1909	32	10062
9049	383	8947
43	170	6689
6342	302	3476
1579	572	7821
5220	476	508
4235	398	7858
1910	206	44
3492	215	2739
2134	572	3140
2038	146	8163
494	32	3528
7749	374	9098
7100	77	7080
4472	32	6542
1048	347	7768
9868	572	3375
8706	239	8757
10408	29	8930
4780	158	2455
8682	260	3260
8102	11	4051
771	11	4292
9391	11	8517
7930	287	2935
5748	62	9151
516	152	7582
650	557	6489
40	278	5505
10448	320	9682
513	38	6384
8591	494	7851
3327	29	9383
10688	707	5689
659	101	5270
3395	572	10347
9462	38	7369
7936	290	8960
7619	38	3414
3852	32	9481
7553	563	7285
1342	587	5879
4031	119	7858
7110	419	3268
5443	38	4784
1979	560	3260
6253	53	7784
8915	47	8716
6350	368	1724
7039	326	9193
2092	29	6329
10628	485	7777
7174	497	4600
1070	32	555
3090	206	412
3399	29	7662
522	302	2551
5592	182	5592
3114	206	2914
8074	650	3323
5969	17	2712
4999	329	6843
10004	38	3399
8453	278	3682
4176	206	4287
9967	470	3628
9665	14	7123
449	560	3260
3193	29	8476
2975	32	5434
1955	53	5600
10154	668	6710
3294	275	3787
3657	626	5626
5401	626	5410
10701	635	6486
7725	500	10626
6085	494	9879
3314	386	7496
9149	29	6027
9297	269	2089
9785	29	771
2034	443	6023
5377	29	957
9354	446	7849
4513	152	7582
6871	59	3310
2120	176	10694
9384	11	8995
9628	209	1667
1581	347	10428
6181	587	5879
6102	446	7250
5781	476	2053
8181	290	967
7176	497	8590
5325	290	351
4239	206	7897
5281	557	6489
4894	14	7536
7203	257	10680
5854	32	6889
9635	290	1548
30	473	312
7700	212	6968
1549	491	3433
1421	35	10289
4165	206	6324
2312	644	3867
372	206	624
507	35	7674
5687	44	544
8129	362	7075
2990	158	3485
3525	206	5290
4843	557	6489
721	206	7466
175	578	482
2190	38	4466
6291	563	7749
10801	557	6489
5199	419	8779
4899	707	5689
9389	11	58
7673	587	5879
10483	32	3864
82	290	6789
4164	32	9055
9951	386	9954
2863	188	4706
4200	557	4062
7039	326	3971
8616	386	10810
6149	269	8865
8051	257	6794
5182	587	5879
3357	179	8223
6244	386	10667
6020	11	1558
5229	677	7749
9855	563	3334
8506	227	7285
2321	446	5864
1696	95	2199
9481	38	735
3387	32	1742
8074	86	4440
4472	32	2642
10684	53	1710
631	98	4325
9462	563	7749
3662	29	8350
8866	599	3512
9234	236	7858
3913	575	4674
7278	221	7749
1089	449	330
1175	29	3495
1972	101	4104
412	266	8379
1417	587	5879
3697	236	1637
7285	386	10776
8116	290	531
2401	569	8527
4175	629	7437
771	17	5143
2645	38	2698
6426	431	7496
3334	386	1142
6670	308	2653
7895	11	9653
4990	290	7285
3675	11	1785
668	482	4384
2698	32	6951
5847	419	9616
2190	32	1389
10459	176	2963
4899	419	5339
3553	11	7172
2150	32	3752
1214	329	4629
3400	572	10305
3810	566	10732
8846	206	3595
1322	572	3289
6718	206	10467
2912	236	7858
3800	32	4848
9310	32	3107
1050	485	7777
7278	224	3510
5658	125	2649
5677	689	4700
7113	11	3056
2065	95	2657
1134	572	685
9324	290	1548
1762	569	9114
2815	410	1495
6487	260	6570
3893	14	3620
8976	17	3597
4243	269	2089
255	257	5847
2497	206	5868
8033	263	4626
8063	650	3323
6079	11	4216
8280	38	6326
10401	17	8840
5040	302	4658
7375	410	2421
476	29	1461
2381	44	1776
2765	578	3101
10474	38	735
7300	278	8365
8590	494	9713
5981	35	7362
7417	383	6248
8679	347	8674
5056	14	8684
6951	38	4472
560	44	10052
8516	236	7858
3314	83	327
4077	302	5646
9361	281	4076
7892	11	8170
5754	461	2050
10629	485	2315
7505	569	6771
6406	587	5879
4210	32	5902
4023	11	549
7649	20	6718
3708	689	6283
2379	569	2956
9343	290	327
4947	254	3941
8839	290	7305
8773	446	5353
2990	158	7948
5074	599	3512
10578	410	767
10009	29	3215
1446	533	6005
2200	206	9467
7094	548	1802
5879	551	4280
3395	35	9805
1354	29	7719
391	38	456
8237	20	6264
6102	446	4932
1267	146	2099
10741	473	8855
7268	158	6253
3169	572	3289
3284	461	311
570	179	476
3787	257	6308
4003	221	7749
606	269	7947
3651	626	5625
531	491	3432
1655	212	7869
9107	317	300
578	152	7582
3893	11	9844
4018	206	6536
9115	260	3260
8128	383	7041
3444	98	1301
9505	29	4869
2565	17	1862
5670	599	8732
3604	554	4076
8205	41	10013
9226	290	5352
5745	188	10240
4876	563	4899
9719	290	385
8071	86	3579
8732	626	1169
9333	176	3308
7268	158	4713
148	29	4864
6020	11	564
2561	326	9319
10453	560	3260
4016	221	7285
7292	323	1203
9345	176	5838
9638	494	10041
4512	152	7582
3812	38	6718
10001	701	5354
108	572	3289
10041	485	3867
1997	347	7410
6302	287	2935
4136	32	4412
7098	611	1569
2764	41	7113
9350	419	3067
5418	386	7283
3049	326	7414
2117	152	7582
7041	491	3432
9363	206	7524
5842	206	7847
9897	38	1940
9383	11	10792
1901	38	10004
9387	14	683
4464	347	7430
6169	410	1495
2443	575	5914
10385	572	4374
1326	452	1981
9305	290	6771
9617	281	9948
7837	269	1714
10188	386	10189
6241	26	7650
7033	32	7890
5030	152	7582
3121	53	5600
7074	116	7749
10004	29	9383
4026	14	490
9356	257	8322
7336	170	7884
6459	125	4453
8036	221	7749
2045	35	606
10115	38	6949
5702	533	1841
4432	467	8847
6303	11	8284
3631	41	8978
9363	35	8432
3394	506	5078
1692	383	6874
2888	632	824
1223	557	6489
248	347	5843
9745	605	7922
348	206	890
4432	470	6893
8522	11	10007
5834	281	9948
6697	572	10347
7651	20	8664
7169	548	6198
1910	587	5879
1203	326	8603
1951	572	685
7790	287	2935
6532	29	7720
9866	476	3104
2328	209	7728
8476	14	3956
9448	428	4259
4205	548	387
6442	32	3528
4046	176	5515
10502	533	7026
5267	599	3512
2148	35	6112
4318	32	7090
7240	296	5622
8575	446	4530
8749	284	669
4042	176	9718
3258	14	3126
5458	260	4392
2915	308	7808
4743	446	4625
4644	236	7858
9315	290	6414
6722	302	9421
2267	116	6529
4349	269	8454
3620	572	2446
2113	473	1749
9309	470	5193
4871	461	9014
2808	239	9355
5754	473	10136
6400	635	3220
5590	260	3260
6604	29	7720
3261	143	5234
1324	419	5531
9849	53	6196
5158	548	2036
9406	35	6490
1324	419	3037
6790	386	1511
972	2	5694
5904	461	7807
4133	434	7285
3767	200	7858
7469	704	5764
3636	446	7105
2502	290	6789
7380	557	6489
2077	32	2106
2903	572	2927
8505	38	8486
2018	470	8857
7084	563	9534
125	341	6678
4892	14	2913
6261	608	9013
7720	11	4009
3410	587	5879
7313	170	1145
5892	68	7749
10401	11	8412
6334	269	8454
1154	302	8333
8221	221	7749
1590	386	10309
652	557	4062
4205	548	2466
5525	29	3671
9466	386	10439
4537	29	8107
9018	320	431
7789	269	1714
8591	383	9790
6785	503	7858
8966	476	2159
456	35	4705
6426	431	7749
3385	29	3560
2698	38	2697
3488	419	9614
7955	701	6900
9468	278	5963
9173	236	7858
6762	257	2420
7915	14	2965
4702	206	3831
3575	221	7749
1590	386	10565
7082	461	8368
3641	626	5645
2894	161	4884
2287	206	6091
5523	188	5840
7749	386	10599
3488	419	57
6732	587	5879
1098	572	7821
2304	29	7196
3400	32	6287
3525	206	3562
5768	236	7858
7554	221	4384
3339	32	3825
4797	569	2956
1829	29	3553
10662	392	3269
7194	632	5694
8007	44	8640
522	35	8176
2465	569	9139
5817	494	10014
7368	563	7749
5482	11	8222
10622	560	3260
4273	269	8454
10649	152	7582
3146	626	5903
8638	65	6652
10801	29	9385
2328	32	524
2955	257	6665
243	32	9618
8419	290	8048
4389	347	5247
8020	323	1196
6681	497	7041
2670	38	2645
2596	35	1328
9309	461	511
621	176	9202
8729	290	7041
3071	2	7589
1513	446	1328
5730	572	925
5621	572	3289
8971	251	7136
8478	569	10546
7246	29	10013
3495	11	4467
